comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
5706,Unfold,reshaping.,0,0,Summary,reshaping
5707,Unfold,attr dilation controls the spacing between the kernel points also known as the trous algorithm.,0,0,Summary,attr dilation controls the spacing between the kernel points also known as the trous algorithm
5708,Unfold,"it is harder to describe, but this link has a nice visualization of what attr dilation does.",0,0,Summary,it is harder to describe but this link has a nice visualization of what attr dilation does
4685,ConstantPad3d,examples,0,0,Summary,examples
5709,Unfold,args,0,0,Summary,args
4686,ConstantPad3d,"m nn^constantpad3d 3, 35",0,0,Summary,m nn constantpad3d 3 35
5710,Unfold,kernel size int or tuple the size of the sliding blocks,0,0,Summary,kernel size int or tuple the size of the sliding blocks
4687,ConstantPad3d,"input torch^randn 16, 3, 10, 20, 30",0,0,Summary,input torch randn 16 3 10 20 30
5711,Unfold,"stride int or tuple, optional the stride of the sliding blocks in the input",0,0,Summary,stride int or tuple optional the stride of the sliding blocks in the input
4688,ConstantPad3d,output m input,0,0,Summary,output m input
5712,Unfold,spatial dimensions.,0,0,Summary,spatial dimensions
4689,ConstantPad3d,# using different paddings for different sides,0,0,Summary,using different paddings for different sides
5713,Unfold,default 1,0,0,Summary,default 1
4690,ConstantPad3d,"m nn^constantpad3d 3, 3, 6, 6, 0, 1 , 35",0,0,Summary,m nn constantpad3d 3 3 6 6 0 1 35
5714,Unfold,"padding int or tuple, optional implicit zero padding to be added on",0,0,Summary,padding int or tuple optional implicit zero padding to be added on
4691,ConstantPad3d,output m input,0,0,Summary,output m input
5715,Unfold,both sides of input.,0,0,Summary,both sides of input
5716,Unfold,default 0,0,0,Summary,default 0
5717,Unfold,"dilation int or tuple, optional a parameter that controls the",0,0,Summary,dilation int or tuple optional a parameter that controls the
5718,Unfold,stride of elements within the,0,0,Summary,stride of elements within the
5719,Unfold,neighborhood.,0,0,Summary,neighborhood
5720,Unfold,default 1,0,0,Summary,default 1
5721,Unfold,"if attr kernel size , attr dilation , attr padding or",0,0,Summary,if attr kernel size attr dilation attr padding or
5722,Unfold,"attr stride is an int or a tuple of length 1, their values will be",0,0,Summary,attr stride is an int or a tuple of length 1 their values will be
5723,Unfold,replicated across all spatial dimensions.,0,0,Summary,replicated across all spatial dimensions
5724,Unfold,for the case of two input spatial dimensions this operation is sometimes,0,0,Summary,for the case of two input spatial dimensions this operation is sometimes
5725,Unfold,called im2col .,0,0,Summary,called im2col
5726,Unfold,note,0,0,Summary,note
5727,Unfold,class torch^nn.fold calculates each combined value in the resulting,0,0,Summary,class torch nn fold calculates each combined value in the resulting
5728,Unfold,large tensor by summing all values from all containing blocks.,0,0,Summary,large tensor by summing all values from all containing blocks
5729,Unfold,class torch^nn.unfold extracts the values in the local blocks by,0,0,Summary,class torch nn unfold extracts the values in the local blocks by
5730,Unfold,copying from the large tensor.,0,0,Summary,copying from the large tensor
5731,Unfold,"so, if the blocks overlap, they are not",0,0,Summary,so if the blocks overlap they are not
5732,Unfold,inverses of each other.,0,0,Summary,inverses of each other
5733,Unfold,"in general, folding and unfolding operations are related as",0,0,Summary,in general folding and unfolding operations are related as
5734,Unfold,follows.,0,0,Summary,follows
4711,Conv3d,"in the simplest case, the output value of the layer with input size math n, c in , d, h, w",0,0,Summary,in the simplest case the output value of the layer with input size math n c in d h w
5735,Unfold,consider class torch^nn.fold and,0,0,Summary,consider class torch nn fold and
4712,Conv3d,"and output math n, c out , d out , h out , w out can be precisely described as",0,0,Summary,and output math n c out d out h out w out can be precisely described as
5736,Unfold,class torch^nn.unfold instances created with the same,0,0,Summary,class torch nn unfold instances created with the same
4713,Conv3d,math,0,0,Summary,math
5737,Unfold,parameters,0,0,Summary,parameters
4714,Conv3d,"out n i, c out j bias c out j",0,0,Summary,out n i c out j bias c out j
5738,Unfold,fold params dict kernel size .,0,0,Summary,fold params dict kernel size
4715,Conv3d,"sum k 0 ^ c in 1 weight c out j , k star input n i, k",0,0,Summary,sum k 0 c in 1 weight c out j k star input n i k
5739,Unfold,", dilation .",0,0,Summary,dilation
5740,Unfold,", padding .",0,0,Summary,padding
4717,Conv3d,attr stride controls the stride for the cross correlation.,0,0,Summary,attr stride controls the stride for the cross correlation
5741,Unfold,", stride .",0,0,Summary,stride
4718,Conv3d,attr padding controls the amount of implicit zero paddings on both,0,0,Summary,attr padding controls the amount of implicit zero paddings on both
5742,Unfold,fold nn^fold output size .,0,0,Summary,fold nn fold output size
4719,Conv3d,sides for attr padding number of points for each dimension.,0,0,Summary,sides for attr padding number of points for each dimension
5743,Unfold,", fold params",0,0,Summary,fold params
4720,Conv3d,attr dilation controls the spacing between the kernel points also known as the trous algorithm.,0,0,Summary,attr dilation controls the spacing between the kernel points also known as the trous algorithm
5744,Unfold,unfold nn^unfold fold params,0,0,Summary,unfold nn unfold fold params
4721,Conv3d,"it is harder to describe, but this link has a nice visualization of what attr dilation does.",0,0,Summary,it is harder to describe but this link has a nice visualization of what attr dilation does
5745,Unfold,then for any supported input tensor the following,0,0,Summary,then for any supported input tensor the following
4722,Conv3d,attr groups controls the connections between inputs and outputs.,0,0,Summary,attr groups controls the connections between inputs and outputs
5746,Unfold,equality holds,0,0,Summary,equality holds
4723,Conv3d,attr in channels and attr out channels must both be divisible by,0,0,Summary,attr in channels and attr out channels must both be divisible by
5747,Unfold,fold unfold input divisor input,0,0,Summary,fold unfold input divisor input
4724,Conv3d,attr groups .,0,0,Summary,attr groups
5748,Unfold,where divisor is a tensor that depends only on the shape,0,0,Summary,where divisor is a tensor that depends only on the shape
5749,Unfold,and dtype of the input,0,0,Summary,and dtype of the input
5750,Unfold,"input ones torch^ones input^shape, dtype input^dtype",0,0,Summary,input ones torch ones input shape dtype input dtype
5751,Unfold,divisor fold unfold input ones,0,0,Summary,divisor fold unfold input ones
5752,Unfold,"when the divisor tensor contains no zero elements, then",0,0,Summary,when the divisor tensor contains no zero elements then
5753,Unfold,fold and unfold operations are inverses of each,0,0,Summary,fold and unfold operations are inverses of each
5754,Unfold,other up to constant divisor .,0,0,Summary,other up to constant divisor
5759,Unfold,"input math n, c,",0,0,Summary,input math n c
5760,Unfold,"output math n, c times prod text kernel size , l as described above",0,0,Summary,output math n c times prod text kernel size l as described above
5761,Unfold,examples,0,0,Summary,examples
5762,Unfold,"unfold nn^unfold kernel size 2, 3",0,0,Summary,unfold nn unfold kernel size 2 3
5763,Unfold,"input torch^randn 2, 5, 3, 4",0,0,Summary,input torch randn 2 5 3 4
5764,Unfold,output unfold input,0,0,Summary,output unfold input
5765,Unfold,"# each patch contains 30 values 2x3 6 vectors, each of 5 channels",0,0,Summary,each patch contains 30 values 2x3 6 vectors each of 5 channels
5766,Unfold,# 4 blocks 2x3 kernels in total in the 3x4 input,0,0,Summary,4 blocks 2x3 kernels in total in the 3x4 input
5767,Unfold,output^size,0,0,Summary,output size
5768,Unfold,"torch^size 2, 30, 4",0,0,Summary,torch size 2 30 4
5769,Unfold,# convolution is equivalent with unfold matrix multiplication fold or view to output shape,0,0,Summary,convolution is equivalent with unfold matrix multiplication fold or view to output shape
5770,Unfold,"inp torch^randn 1, 3, 10, 12",0,0,Summary,inp torch randn 1 3 10 12
4747,Conv3d,"in other words, for an input of size math n, c in , d in , h in , w in ,",0,0,Summary,in other words for an input of size math n c in d in h in w in
5771,Unfold,"w torch^randn 2, 3, 4, 5",0,0,Summary,w torch randn 2 3 4 5
5772,Unfold,"inp unf torch^nn.functional^unfold inp, 4, 5",0,0,Summary,inp unf torch nn functional unfold inp 4 5
4749,Conv3d,"math in channels c in , out channels c in times k, .",0,0,Summary,math in channels c in out channels c in times k
5773,Unfold,"out unf inp unf^transpose 1, 2 ^matmul w^view w^size 0 , 1 ^t ^transpose 1, 2",0,0,Summary,out unf inp unf transpose 1 2 matmul w view w size 0 1 t transpose 1 2
5774,Unfold,"out torch^nn.functional^fold out unf, 7, 8 , 1, 1",0,0,Summary,out torch nn functional fold out unf 7 8 1 1
5775,Unfold,"# or equivalently and avoiding a copy ,",0,0,Summary,or equivalently and avoiding a copy
4752,Conv3d,args,0,0,Summary,args
5776,Unfold,"# out out unf^view 1, 2, 7, 8",0,0,Summary,out out unf view 1 2 7 8
4753,Conv3d,in channels int number of channels in the input image,0,0,Summary,in channels int number of channels in the input image
5777,Unfold,"torch^nn.functional^conv2d inp, w out ^abs ^max",0,0,Summary,torch nn functional conv2d inp w out abs max
4754,Conv3d,out channels int number of channels produced by the convolution,0,0,Summary,out channels int number of channels produced by the convolution
5778,Unfold,tensor 19073e 06,0,0,Summary,tensor 19073e 06
4755,Conv3d,kernel size int or tuple size of the convolving kernel,0,0,Summary,kernel size int or tuple size of the convolving kernel
4756,Conv3d,"stride int or tuple, optional stride of the convolution.",0,0,Summary,stride int or tuple optional stride of the convolution
4757,Conv3d,default 1,0,0,Summary,default 1
4758,Conv3d,"padding int or tuple, optional zero padding added to all three sides of the input.",0,0,Summary,padding int or tuple optional zero padding added to all three sides of the input
4759,Conv3d,default 0,0,0,Summary,default 0
4760,Conv3d,"padding mode string, optional .",0,0,Summary,padding mode string optional
4761,Conv3d,accepted values zeros and circular default zeros,0,0,Summary,accepted values zeros and circular default zeros
4762,Conv3d,"dilation int or tuple, optional spacing between kernel elements.",0,0,Summary,dilation int or tuple optional spacing between kernel elements
4763,Conv3d,default 1,0,0,Summary,default 1
4764,Conv3d,"groups int, optional number of blocked connections from input channels to output channels.",0,0,Summary,groups int optional number of blocked connections from input channels to output channels
4765,Conv3d,default 1,0,0,Summary,default 1
4766,Conv3d,"bias bool, optional if true , adds a learnable bias to the output.",0,0,Summary,bias bool optional if true adds a learnable bias to the output
4767,Conv3d,default true,0,0,Summary,default true
4769,Conv3d,"input math n, c in , d in , h in , w in",0,0,Summary,input math n c in d in h in w in
4770,Conv3d,"output math n, c out , d out , h out , w out where",0,0,Summary,output math n c out d out h out w out where
4771,Conv3d,math,0,0,Summary,math
4774,Conv3d,math,0,0,Summary,math
4777,Conv3d,math,0,0,Summary,math
4780,Conv3d,attributes,0,0,Summary,attributes
4781,Conv3d,weight tensor the learnable weights of the module of shape,0,0,Summary,weight tensor the learnable weights of the module of shape
4784,Conv3d,the values of these weights are sampled from,0,0,Summary,the values of these weights are sampled from
4786,Conv3d,math k frac 1 c text in prod i 0 ^ 2 text kernel size i,0,0,Summary,math k frac 1 c text in prod i 0 2 text kernel size i
4787,Conv3d,bias tensor the learnable bias of the module of shape out channels .,0,0,Summary,bias tensor the learnable bias of the module of shape out channels
4788,Conv3d,"if attr bias is true ,",0,0,Summary,if attr bias is true
4789,Conv3d,then the values of these weights are,0,0,Summary,then the values of these weights are
4790,Conv3d,"sampled from math mathcal u sqrt k , sqrt k where",0,0,Summary,sampled from math mathcal u sqrt k sqrt k where
4791,Conv3d,math k frac 1 c text in prod i 0 ^ 2 text kernel size i,0,0,Summary,math k frac 1 c text in prod i 0 2 text kernel size i
4792,Conv3d,examples,0,0,Summary,examples
4793,Conv3d,# with square kernels and equal stride,0,0,Summary,with square kernels and equal stride
4794,Conv3d,"m nn^conv3d 16, 33, 3, stride 2",0,0,Summary,m nn conv3d 16 33 3 stride 2
4795,Conv3d,# non square kernels and unequal stride and with padding,0,0,Summary,non square kernels and unequal stride and with padding
4796,Conv3d,"m nn^conv3d 16, 33, 3, 5, 2 , stride 2, 1, 1 , padding 4, 2, 0",0,0,Summary,m nn conv3d 16 33 3 5 2 stride 2 1 1 padding 4 2 0
4797,Conv3d,"input torch^randn 20, 16, 10, 50, 100",0,0,Summary,input torch randn 20 16 10 50 100
4798,Conv3d,output m input,0,0,Summary,output m input
5893,UseOptimizer,example usage with brew,0,0,Summary,example usage with brew
5894,UseOptimizer,with useoptimizer optim,0,0,Summary,with useoptimizer optim
4871,ConvReLU3d,we adopt the same interface as class torch^nn.quantized^conv3d .,0,0,Summary,we adopt the same interface as class torch nn quantized conv3d
5895,UseOptimizer,brew^func,0,0,Summary,brew func
4872,ConvReLU3d,note,0,0,Summary,note
5896,UseOptimizer,with useoptimizer weight weight optim,0,0,Summary,with useoptimizer weight weight optim
4873,ConvReLU3d,attributes same as torch^nn.quantized^conv3d,0,0,Summary,attributes same as torch nn quantized conv3d
5897,UseOptimizer,brew^func,0,0,Summary,brew func
5898,UseOptimizer,"with useoptimizer default optim, bias bias optim,",0,0,Summary,with useoptimizer default optim bias bias optim
5899,UseOptimizer,weight weight optim,0,0,Summary,weight weight optim
5900,UseOptimizer,brew^func,0,0,Summary,brew func
5902,UseOptimizer,brew^func,0,0,Summary,brew func
5903,UseOptimizer,with useoptimizer optim2,0,0,Summary,with useoptimizer optim2
5904,UseOptimizer,brew^func,0,0,Summary,brew func
4890,CyclicLR,cyclical learning rate policy changes the learning rate after every batch.,0,0,Summary,cyclical learning rate policy changes the learning rate after every batch
4893,CyclicLR,triangular a basic triangular cycle without amplitude scaling.,0,0,Summary,triangular a basic triangular cycle without amplitude scaling
4894,CyclicLR,triangular2 a basic triangular cycle that scales initial amplitude by half each cycle.,0,0,Summary,triangular2 a basic triangular cycle that scales initial amplitude by half each cycle
4895,CyclicLR,exp range a cycle that scales initial amplitude by math text gamma ^ text cycle iterations,0,0,Summary,exp range a cycle that scales initial amplitude by math text gamma text cycle iterations
4896,CyclicLR,at each cycle iteration.,0,0,Summary,at each cycle iteration
4964,CyclicLR,example,0,0,Summary,example
4965,CyclicLR,"optimizer torch^optim.sgd model^parameters , lr 01, momentum 09",0,0,Summary,optimizer torch optim sgd model parameters lr 01 momentum 09
4966,CyclicLR,"scheduler torch^optim.lr scheduler^cycliclr optimizer, base lr 001, max lr 01",0,0,Summary,scheduler torch optim lr scheduler cycliclr optimizer base lr 001 max lr 01
4967,CyclicLR,data loader torch^utils.data^dataloader .,0,0,Summary,data loader torch utils data dataloader
4968,CyclicLR,for epoch in range 10,0,0,Summary,for epoch in range 10
4969,CyclicLR,for batch in data loader,0,0,Summary,for batch in data loader
4970,CyclicLR,train batch .,0,0,Summary,train batch
4971,CyclicLR,scheduler^step,0,0,Summary,scheduler step
5012,DiagonalTensor,this class has limited utility and is mostly useful for verifying that the,0,0,Summary,this class has limited utility and is mostly useful for verifying that the
5013,DiagonalTensor,dispatch mechanism works as expected.,0,0,Summary,dispatch mechanism works as expected
5014,DiagonalTensor,it is based on the diagonalarray,0,0,Summary,it is based on the diagonalarray
5015,DiagonalTensor,example in the numpy documentation.,0,0,Summary,example in the numpy documentation
5017,DiagonalTensor,with the pytorch dispatch system happens via the torch function,0,0,Summary,with the pytorch dispatch system happens via the torch function
5019,DiagonalTensor,diagonaltensor represents a 2d tensor with n rows and columns that has,0,0,Summary,diagonaltensor represents a 2d tensor with n rows and columns that has
5020,DiagonalTensor,diagonal entries set to value and all other entries set to zero.,0,0,Summary,diagonal entries set to value and all other entries set to zero
5021,DiagonalTensor,the,0,0,Summary,the
5022,DiagonalTensor,main functionality of diagonaltensor is to provide a more compact,0,0,Summary,main functionality of diagonaltensor is to provide a more compact
5055,EmbeddingBag,"for bags of constant length and no attr per sample weights , this class",0,0,Summary,for bags of constant length and no attr per sample weights this class
5056,EmbeddingBag,"with mode sum is equivalent to class torch^nn.embedding followed by torch^sum dim 0 ,",0,0,Summary,with mode sum is equivalent to class torch nn embedding followed by torch sum dim 0
5057,EmbeddingBag,"with mode mean is equivalent to class torch^nn.embedding followed by torch^mean dim 0 ,",0,0,Summary,with mode mean is equivalent to class torch nn embedding followed by torch mean dim 0
5058,EmbeddingBag,with mode max is equivalent to class torch^nn.embedding followed by torch^max dim 0 .,0,0,Summary,with mode max is equivalent to class torch nn embedding followed by torch max dim 0
5059,EmbeddingBag,"however, class torch^nn.embeddingbag is much more time and memory efficient than using a chain of these",0,0,Summary,however class torch nn embeddingbag is much more time and memory efficient than using a chain of these
5060,EmbeddingBag,operations.,0,0,Summary,operations
5061,EmbeddingBag,embeddingbag also supports per sample weights as an argument to the forward,0,0,Summary,embeddingbag also supports per sample weights as an argument to the forward
5062,EmbeddingBag,pass.,0,0,Summary,pass
5063,EmbeddingBag,this scales the output of the embedding before performing a weighted,0,0,Summary,this scales the output of the embedding before performing a weighted
5064,EmbeddingBag,reduction as specified by mode .,0,0,Summary,reduction as specified by mode
5065,EmbeddingBag,"if attr per sample weights is passed, the",0,0,Summary,if attr per sample weights is passed the
5066,EmbeddingBag,"only supported mode is sum , which computes a weighted sum according to",0,0,Summary,only supported mode is sum which computes a weighted sum according to
5067,EmbeddingBag,attr per sample weights .,0,0,Summary,attr per sample weights
5068,EmbeddingBag,args,0,0,Summary,args
5069,EmbeddingBag,num embeddings int size of the dictionary of embeddings,0,0,Summary,num embeddings int size of the dictionary of embeddings
5070,EmbeddingBag,embedding dim int the size of each embedding vector,0,0,Summary,embedding dim int the size of each embedding vector
5071,EmbeddingBag,"max norm float, optional if given, each embedding vector with norm larger than attr max norm",0,0,Summary,max norm float optional if given each embedding vector with norm larger than attr max norm
5072,EmbeddingBag,is renormalized to have norm attr max norm .,0,0,Summary,is renormalized to have norm attr max norm
5073,EmbeddingBag,"norm type float, optional the p of the p norm to compute for the attr max norm option.",0,0,Summary,norm type float optional the p of the p norm to compute for the attr max norm option
5074,EmbeddingBag,default 2 .,0,0,Summary,default 2
5075,EmbeddingBag,"scale grad by freq boolean, optional if given, this will scale gradients by the inverse of frequency of",0,0,Summary,scale grad by freq boolean optional if given this will scale gradients by the inverse of frequency of
5076,EmbeddingBag,the words in the mini batch.,0,0,Summary,the words in the mini batch
5077,EmbeddingBag,default false .,0,0,Summary,default false
5079,EmbeddingBag,"mode string, optional sum , mean or max .",0,0,Summary,mode string optional sum mean or max
5080,EmbeddingBag,specifies the way to reduce the bag.,0,0,Summary,specifies the way to reduce the bag
5081,EmbeddingBag,"sum computes the weighted sum, taking attr per sample weights",0,0,Summary,sum computes the weighted sum taking attr per sample weights
5082,EmbeddingBag,into consideration.,0,0,Summary,into consideration
5083,EmbeddingBag,mean computes the average of the values,0,0,Summary,mean computes the average of the values
5084,EmbeddingBag,"in the bag, max computes the max value over each bag.",0,0,Summary,in the bag max computes the max value over each bag
5085,EmbeddingBag,default mean,0,0,Summary,default mean
5086,EmbeddingBag,"sparse bool, optional if true , gradient w^r.t. attr weight matrix will be a sparse tensor.",0,0,Summary,sparse bool optional if true gradient w r t attr weight matrix will be a sparse tensor
5087,EmbeddingBag,see,0,0,Summary,see
5088,EmbeddingBag,notes for more details regarding sparse gradients.,0,0,Summary,notes for more details regarding sparse gradients
5089,EmbeddingBag,note this option is not,0,0,Summary,note this option is not
5090,EmbeddingBag,supported when mode max .,0,0,Summary,supported when mode max
5091,EmbeddingBag,attributes,0,0,Summary,attributes
5092,EmbeddingBag,"weight tensor the learnable weights of the module of shape num embeddings, embedding dim",0,0,Summary,weight tensor the learnable weights of the module of shape num embeddings embedding dim
5093,EmbeddingBag,"initialized from math mathcal n 0, 1 .",0,0,Summary,initialized from math mathcal n 0 1
5094,EmbeddingBag,"inputs attr input longtensor , attr offsets longtensor, optional , and",0,0,Summary,inputs attr input longtensor attr offsets longtensor optional and
5095,EmbeddingBag,"attr per index weights tensor, optional",0,0,Summary,attr per index weights tensor optional
5096,EmbeddingBag,"if attr input is 2d of shape b, n ,",0,0,Summary,if attr input is 2d of shape b n
5097,EmbeddingBag,"it will be treated as b bags sequences each of fixed length n , and",0,0,Summary,it will be treated as b bags sequences each of fixed length n and
5098,EmbeddingBag,this will return b values aggregated in a way depending on the attr mode .,0,0,Summary,this will return b values aggregated in a way depending on the attr mode
5099,EmbeddingBag,attr offsets is ignored and required to be none in this case.,0,0,Summary,attr offsets is ignored and required to be none in this case
5100,EmbeddingBag,"if attr input is 1d of shape n ,",0,0,Summary,if attr input is 1d of shape n
5101,EmbeddingBag,it will be treated as a concatenation of multiple bags sequences .,0,0,Summary,it will be treated as a concatenation of multiple bags sequences
5102,EmbeddingBag,attr offsets is required to be a 1d tensor containing the,0,0,Summary,attr offsets is required to be a 1d tensor containing the
5103,EmbeddingBag,starting index positions of each bag in attr input .,0,0,Summary,starting index positions of each bag in attr input
5104,EmbeddingBag,"therefore,",0,0,Summary,therefore
5105,EmbeddingBag,"for attr offsets of shape b , attr input will be viewed as",0,0,Summary,for attr offsets of shape b attr input will be viewed as
5106,EmbeddingBag,having b bags.,0,0,Summary,having b bags
5107,EmbeddingBag,"empty bags ie, having 0 length will have",0,0,Summary,empty bags ie having 0 length will have
5108,EmbeddingBag,returned vectors filled by zeros.,0,0,Summary,returned vectors filled by zeros
5109,EmbeddingBag,"per sample weights tensor, optional a tensor of float double weights, or none",0,0,Summary,per sample weights tensor optional a tensor of float double weights or none
5110,EmbeddingBag,to indicate all weights should be taken to be 1 .,0,0,Summary,to indicate all weights should be taken to be 1
5111,EmbeddingBag,"if specified, attr per sample weights",0,0,Summary,if specified attr per sample weights
5112,EmbeddingBag,must have exactly the same shape as input and is treated as having the same,0,0,Summary,must have exactly the same shape as input and is treated as having the same
5113,EmbeddingBag,"attr offsets , if those are not none .",0,0,Summary,attr offsets if those are not none
5114,EmbeddingBag,only supported for mode sum .,0,0,Summary,only supported for mode sum
5116,EmbeddingBag,examples,0,0,Summary,examples
5117,EmbeddingBag,# an embedding module containing 10 tensors of size 3,0,0,Summary,an embedding module containing 10 tensors of size 3
5118,EmbeddingBag,"embedding sum nn^embeddingbag 10, 3, mode sum",0,0,Summary,embedding sum nn embeddingbag 10 3 mode sum
5119,EmbeddingBag,# a batch of 2 samples of 4 indices each,0,0,Summary,a batch of 2 samples of 4 indices each
5936,PreparedRequest,usage,0,0,Summary,usage
5937,PreparedRequest,import requests,1,0,Summary,import requests
5938,PreparedRequest,"req requests^request get , https httpbin^org get",0,0,Summary,req requests request get https httpbin org get
5939,PreparedRequest,r req^prepare,1,0,Summary,r req prepare
5940,PreparedRequest,r,0,0,Summary,r
5941,PreparedRequest,preparedrequest get,0,0,Summary,preparedrequest get
5942,PreparedRequest,s requests^session,0,0,Summary,s requests session
5943,PreparedRequest,s^send r,0,0,Summary,s send r
5944,PreparedRequest,response 200,0,0,Summary,response 200
5935,PreparedRequest,generated from either a class request request object or manually.,0,0,Summary,generated from either a class request request object or manually
512,MigrationGraph,migrations files can be marked as replacing another set of migrations,0,1,Usage,migrations files can be marked as replacing another set of migrations
513,MigrationGraph,this is to support the squash feature.,1,1,Usage,this is to support the squash feature
514,MigrationGraph,the graph handler isn t responsible,0,1,Usage,the graph handler isn t responsible
515,MigrationGraph,"for these instead, the code to load them in here should examine the",1,1,Usage,for these instead the code to load them in here should examine the
516,MigrationGraph,migration files and if the replaced migrations are all either unapplied,0,1,Usage,migration files and if the replaced migrations are all either unapplied
517,MigrationGraph,"or not present, it should ignore the replaced ones, load in just the",1,1,Usage,or not present it should ignore the replaced ones load in just the
518,MigrationGraph,"replacing migration, and repoint any dependencies that pointed to the",0,1,Usage,replacing migration and repoint any dependencies that pointed to the
519,MigrationGraph,replaced migrations to point to the replacing one.,1,1,Usage,replaced migrations to point to the replacing one
18,Atomic,"when it s used as a decorator, call wraps the execution of the",0,1,Usage,when it s used as a decorator call wraps the execution of the
19,Atomic,"decorated function in the instance itself, used as a context manager.",1,1,Usage,decorated function in the instance itself used as a context manager
20,Atomic,"when it s used as a context manager, enter creates a transaction or a",0,1,Usage,when it s used as a context manager enter creates a transaction or a
21,Atomic,"savepoint, depending on whether a transaction is already in progress, and",1,1,Usage,savepoint depending on whether a transaction is already in progress and
22,Atomic,"exit commits the transaction or releases the savepoint on normal exit,",0,1,Usage,exit commits the transaction or releases the savepoint on normal exit
23,Atomic,and rolls back the transaction or to the savepoint on exceptions.,1,1,Usage,and rolls back the transaction or to the savepoint on exceptions
24,Atomic,it s possible to disable the creation of savepoints if the goal is to,0,1,Usage,it s possible to disable the creation of savepoints if the goal is to
25,Atomic,ensure that some code runs within a transaction without creating overhead.,1,1,Usage,ensure that some code runs within a transaction without creating overhead
26,Atomic,a stack of savepoints identifiers is maintained as an attribute of the,0,1,Usage,a stack of savepoints identifiers is maintained as an attribute of the
27,Atomic,connection.,1,1,Usage,connection
28,Atomic,none denotes the absence of a savepoint.,0,1,Usage,none denotes the absence of a savepoint
29,Atomic,this allows reentrancy even if the same atomicwrapper is reused.,1,1,Usage,this allows reentrancy even if the same atomicwrapper is reused
288,Combinable,for example f foo f bar .,0,1,Usage,for example f foo f bar
554,MigrationLoader,this does mean that this class must also talk to the database as well as,1,1,Usage,this does mean that this class must also talk to the database as well as
555,MigrationLoader,"to disk, but this is probably fine.",0,1,Usage,to disk but this is probably fine
556,MigrationLoader,we re already not just operating,1,1,Usage,we re already not just operating
557,MigrationLoader,in memory.,0,1,Usage,in memory
575,MigrationQuestioner,"this base class has a built in noninteractive mode, but the",1,1,Usage,this base class has a built in noninteractive mode but the
576,MigrationQuestioner,interactive subclass is what the command line arguments will use.,0,1,Usage,interactive subclass is what the command line arguments will use
66,AutoFieldMeta,in many areas django also relies on using isinstance to check for an,1,1,Usage,in many areas django also relies on using isinstance to check for an
67,AutoFieldMeta,automatically generated field as a subclass of autofield.,0,1,Usage,automatically generated field as a subclass of autofield
68,AutoFieldMeta,a new flag needs,1,1,Usage,a new flag needs
69,AutoFieldMeta,to be implemented on field to be used instead.,0,1,Usage,to be implemented on field to be used instead
338,ErrorDict,"the dictionary keys are the field names, and the values are the errors.",1,1,Usage,the dictionary keys are the field names and the values are the errors
600,MultiValueDict,"d multivaluedict name adrian , simon , position developer",0,1,Usage,d multivaluedict name adrian simon position developer
601,MultiValueDict,d name,1,1,Usage,d name
602,MultiValueDict,simon,0,1,Usage,simon
603,MultiValueDict,d^getlist name,1,1,Usage,d getlist name
605,MultiValueDict,d^getlist doesnotexist,0,1,Usage,d getlist doesnotexist
94,BaseCommand,if you are interested in overriding customizing various aspects of,1,1,Usage,if you are interested in overriding customizing various aspects of
95,BaseCommand,"the command parsing and execution behavior, the normal flow works",0,1,Usage,the command parsing and execution behavior the normal flow works
96,BaseCommand,as follows,1,1,Usage,as follows
608,MultiValueDict,"d^get lastname , nonexistent",0,1,Usage,d get lastname nonexistent
97,BaseCommand,1,1,1,Usage,1
609,MultiValueDict,nonexistent,0,1,Usage,nonexistent
98,BaseCommand,django admin or manage^py loads the command class,0,1,Usage,django admin or manage py loads the command class
610,MultiValueDict,"d^setlist lastname , holovaty , willison",0,1,Usage,d setlist lastname holovaty willison
99,BaseCommand,and calls its run from argv method.,0,1,Usage,and calls its run from argv method
100,BaseCommand,2,0,1,Usage,2
101,BaseCommand,the run from argv method calls create parser to get,0,1,Usage,the run from argv method calls create parser to get
102,BaseCommand,"an argumentparser for the arguments, parses them, performs",0,1,Usage,an argumentparser for the arguments parses them performs
103,BaseCommand,any environment changes requested by options like,0,1,Usage,any environment changes requested by options like
104,BaseCommand,"pythonpath , and then calls the execute method,",0,1,Usage,pythonpath and then calls the execute method
105,BaseCommand,passing the parsed arguments.,0,1,Usage,passing the parsed arguments
873,VariableWrapper,this can be used generally for any other object that should be passed into,0,1,Usage,this can be used generally for any other object that should be passed into
106,BaseCommand,3,0,1,Usage,3
874,VariableWrapper,cursor^execute as is.,0,1,Usage,cursor execute as is
107,BaseCommand,the execute method attempts to carry out the command by,0,1,Usage,the execute method attempts to carry out the command by
108,BaseCommand,calling the handle method with the parsed arguments any,0,1,Usage,calling the handle method with the parsed arguments any
109,BaseCommand,output produced by handle will be printed to standard,0,1,Usage,output produced by handle will be printed to standard
110,BaseCommand,"output and, if the command is intended to produce a block of",0,1,Usage,output and if the command is intended to produce a block of
111,BaseCommand,"sql statements, will be wrapped in begin and commit .",0,1,Usage,sql statements will be wrapped in begin and commit
112,BaseCommand,4,0,1,Usage,4
113,BaseCommand,if handle or execute raised any exception eg,0,1,Usage,if handle or execute raised any exception eg
