comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4620,ComboBoxState.java,shared state for the combobox component.,0,0,deprecation,shared state for the combobox component
4669,Grid.java,header and footer,0,0,deprecation,header and footer
416,EditLogTailer.java,this cannot just be the a single proxy since we could,0,0,deprecation,this cannot just be the a single proxy since we could
5292,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,deprecation,updates first visible row for the case we cannot wait
2917,CacheBuilder.java,"i not i include cache contents, but only configuration.",0,0,deprecation,i not i include cache contents but only configuration
2901,CacheBuilder.java,entries with reclaimed keys or values may be removed from,0,0,deprecation,entries with reclaimed keys or values may be removed from
1,Abfss.java,azure blob file system implementation of abstractfilesystem.,0,0,deprecation,azure blob file system implementation of abstractfilesystem
2467,SourceLookupTest.java,in path passed to gcc,0,0,deprecation,in path passed to gcc
3740,SmoothRateLimiter.java,"after granting a request,",0,0,deprecation,after granting a request
1715,CConfigurationDescriptionCache.java,@see cconfigurationdescription,0,0,deprecation,@see cconfigurationdescription
418,EditLogTailer.java,p,0,0,deprecation,p
2865,CacheBuilder.java,"new cacheloader key, graph",0,0,deprecation,new cacheloader key graph
3659,SmoothRateLimiter.java,this is translated to throttling time is discussed later .,0,0,deprecation,this is translated to throttling time is discussed later
4817,PopupView.java,visibility of the popup changes.,0,0,deprecation,visibility of the popup changes
3660,SmoothRateLimiter.java,"immediately after, assume that an",0,0,deprecation,immediately after assume that an
977,SwiftRestClient.java,@return a snapshot of the statistics,0,0,deprecation,@return a snapshot of the statistics
1766,CommonBuildTab.java,common utilities for core build launch configuration tabs.,0,0,deprecation,common utilities for core build launch configuration tabs
5059,VScrollTable.java,changes to manage mousedown and mouseup,0,0,deprecation,changes to manage mousedown and mouseup
4666,Grid.java,@see grid#setselectionmodel gridselectionmodel,0,0,deprecation,@see grid setselectionmodel gridselectionmodel
919,StructureGenerator.java,the generated namespace structure is described by two files in the output,0,0,deprecation,the generated namespace structure is described by two files in the output
3779,SmoothRateLimiter.java,where coldfactor was hard coded as 3.,0,0,deprecation,where coldfactor was hard coded as 3
5521,XhrConnectionError.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
4135,TesterRequirements.java,be run against that class.,0,0,deprecation,be run against that class
2708,ArbitraryInstances.java,clients won t get type,0,0,deprecation,clients won t get type
1903,GnuMakefileGenerator.java,the context these paths appear in is on the right hand side of a rule header.,0,0,deprecation,the context these paths appear in is on the right hand side of a rule header
4663,Grid.java,these enums can be used in @link grid#setselectionmode selectionmode,0,0,deprecation,these enums can be used in @link grid setselectionmode selectionmode
3932,SmoothRateLimiter.java,we would only increase it for arrivals later than the expected one second.,0,0,deprecation,we would only increase it for arrivals later than the expected one second
3713,SmoothRateLimiter.java,"last, but not least consider a ratelimiter with rate of 1 permit per second, currently",0,0,deprecation,last but not least consider a ratelimiter with rate of 1 permit per second currently
5214,VScrollTable.java,@see,0,0,deprecation,@see
5417,Window.java,p,0,0,deprecation,p
3927,SmoothRateLimiter.java,time which we translate to storedpermits.,0,0,deprecation,time which we translate to storedpermits
4319,Binder.java,"p the other methods of binder such as @link #bindscope , @link #bindinterceptor , @link",0,0,deprecation,p the other methods of binder such as @link bindscope @link bindinterceptor @link
2692,AbstractSortedKeySortedSetMultimap.java,@author louis wasserman,0,0,deprecation,@author louis wasserman
3127,EqualsTester.java,testequals,0,0,deprecation,testequals
5054,VScrollTable.java,vertical scroll events we will check if we are reaching the end of area where,0,0,deprecation,vertical scroll events we will check if we are reaching the end of area where
5113,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
1131,TestSwiftFileSystemContract.java,default config set up to point to a filesystem.,0,0,deprecation,default config set up to point to a filesystem
5208,VScrollTable.java,user scrolls.,0,0,deprecation,user scrolls
795,ReencryptionUpdater.java,"requires namespace write lock, and performance gain from multi threading",0,0,deprecation,requires namespace write lock and performance gain from multi threading
1713,CConfigurationDescriptionCache.java,ol,0,0,deprecation,ol
2662,AbstractLoadingCache.java,all other methods throw,0,0,deprecation,all other methods throw
2534,StandardCElementLabelProvider.java,triggers a viewer update when a preference changes.,0,0,deprecation,triggers a viewer update when a preference changes
714,QuasiMonteCarlo.java,"in this example,",0,0,deprecation,in this example
1124,TestSequenceFile.java,support for flat files of binary key value pairs.,0,0,deprecation,support for flat files of binary key value pairs
2853,CacheBuilder.java,build,0,0,deprecation,build
2912,CacheBuilder.java,"@linkplain #expireafteraccess expireafteraccess , @linkplain #weakkeys weakkeys , @linkplain",0,0,deprecation,@linkplain expireafteraccess expireafteraccess @linkplain weakkeys weakkeys @linkplain
2880,CacheBuilder.java,"p b note b by default, the returned cache uses equality comparisons the @link",0,0,deprecation,p b note b by default the returned cache uses equality comparisons the @link
1134,TestSwiftFileSystemContract.java,when the behavior of swiftfs does not match the normal,0,0,deprecation,when the behavior of swiftfs does not match the normal
2759,AtomicDoubleArrayTest.java,modified to adapt to guava coding conventions,0,0,deprecation,modified to adapt to guava coding conventions
3400,ObjectCountHashMap.java,comparing to using a traditional @code hashmap,0,0,deprecation,comparing to using a traditional @code hashmap
3870,SmoothRateLimiter.java,require a different in each case function that translates storedpermits to throttling time.,0,0,deprecation,require a different in each case function that translates storedpermits to throttling time
3813,SmoothRateLimiter.java,"granted only 100ms ago, then we wait for another 100ms.",0,0,deprecation,granted only 100ms ago then we wait for another 100ms
4193,Binder.java,pre,0,0,deprecation,pre
1473,JavaStreamingTestExample.java,"perform streaming testing using welch s 2 sample t test on a stream of data, where the data",0,0,deprecation,perform streaming testing using welch s 2 sample t test on a stream of data where the data
2459,SourceLookupTest.java,information.,0,0,deprecation,information
5228,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,deprecation,updates first visible row for the case we cannot wait
2127,IInclude.java,represents an include declaration in a c translation unit.,0,0,deprecation,represents an include declaration in a c translation unit
3123,EqualsTester.java,pre,0,0,deprecation,pre
3462,Preconditions.java,standard jdk exceptions such as @link java^util.nosuchelementexception or @link,0,0,deprecation,standard jdk exceptions such as @link java util nosuchelementexception or @link
4266,Binder.java,"when the @link injector is created, it will automatically",0,0,deprecation,when the @link injector is created it will automatically
3861,SmoothRateLimiter.java,but what does it mean to serve 7 stored,0,0,deprecation,but what does it mean to serve 7 stored
2302,MIEnvironmentDirectory.java,add directory pathdir to beginning of search path for source files.,0,0,deprecation,add directory pathdir to beginning of search path for source files
909,StructureGenerator.java,this program generates a random namespace structure with the following,0,0,deprecation,this program generates a random namespace structure with the following
3086,CollectionTestSuiteBuilder.java,@author louis wasserman,0,0,deprecation,@author louis wasserman
3350,MultimapBuilder.java,cachebuilder uses the same technique.,0,0,deprecation,cachebuilder uses the same technique
923,StructureGenerator.java,"the full name of a file and its size, separated by a blank.",0,0,deprecation,the full name of a file and its size separated by a blank
1944,GnuMakefileGenerator.java,the context these paths appear in is on the right hand side of a rule header.,0,0,deprecation,the context these paths appear in is on the right hand side of a rule header
4278,Binder.java,conversions,0,0,deprecation,conversions
5156,VScrollTable.java,lost .,0,0,deprecation,lost
4519,SpiUtils.java,the result of the binding.,0,0,deprecation,the result of the binding
4292,Binder.java,annotatedwith names^named blue,0,0,deprecation,annotatedwith names named blue
117,CapacitySchedulerPlanFollower.java,"this is invoked on a timer, and",0,0,deprecation,this is invoked on a timer and
2920,CacheBuilder.java,explanation.,0,0,deprecation,explanation
3845,SmoothRateLimiter.java,"ratelimiter being unused, we increase storedpermits by 1.",0,0,deprecation,ratelimiter being unused we increase storedpermits by 1
3074,CloseablesTest.java,unit tests for @link closeables .,0,0,deprecation,unit tests for @link closeables
3665,SmoothRateLimiter.java,we already know how much time it takes to serve 3 fresh permits if the rate is,0,0,deprecation,we already know how much time it takes to serve 3 fresh permits if the rate is
3825,SmoothRateLimiter.java,"then, the ratelimiter",0,0,deprecation,then the ratelimiter
3873,SmoothRateLimiter.java,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits,0,0,deprecation,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits
987,SwiftRestClient.java,create operation.,0,0,deprecation,create operation
5212,VScrollTable.java,dom^client.focusevent,0,0,deprecation,dom client focusevent
3855,SmoothRateLimiter.java,acquire 10 request arriving.,0,0,deprecation,acquire 10 request arriving
2664,AbstractLoadingCache.java,@author charles fry,0,0,deprecation,@author charles fry
917,StructureGenerator.java,the size of each,0,0,deprecation,the size of each
4226,Binder.java,@code @red .,0,0,deprecation,@code @red
4624,DeclarativeValueProvider.java,value provider class for declarative support.,0,0,deprecation,value provider class for declarative support
1935,GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,0,0,deprecation,adds a macro addition prefix to a map of macro names to entries
5465,Window.java,pre,0,0,deprecation,pre
5102,VScrollTable.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
5256,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
5063,VScrollTable.java,when changing tabs.,0,0,deprecation,when changing tabs
1914,GnuMakefileGenerator.java,if a,0,0,deprecation,if a
964,SwiftRestClient.java,this implements the client side of the swift rest api.,0,0,deprecation,this implements the client side of the swift rest api
289,DelegatingSSLSocketFactory.java,li,0,0,deprecation,li
3714,SmoothRateLimiter.java,"completely unused, and an expensive acquire 100 request comes.",0,0,deprecation,completely unused and an expensive acquire 100 request comes
2631,AbstractCollectionTester.java,@param e the element type of the collection to be tested.,0,0,deprecation,@param e the element type of the collection to be tested
1790,CPPImplicitVariable.java,the code initializerevaluation code has to be supplied.,0,0,deprecation,the code initializerevaluation code has to be supplied
3849,SmoothRateLimiter.java,storedpermits becomes 100 assuming maxstoredpermits 100 .,0,0,deprecation,storedpermits becomes 100 assuming maxstoredpermits 100
4217,Binder.java,"p the @link provider you use here does not have to be a factory that is, a provider which",0,0,deprecation,p the @link provider you use here does not have to be a factory that is a provider which
4320,Binder.java,"#install , @link #requeststaticinjection , @link #adderror and @link #currentstage are not",0,0,deprecation,install @link requeststaticinjection @link adderror and @link currentstage are not
3794,SmoothRateLimiter.java,"trapezoid, and it is equal to 05 stableinterval coldinterval maxpermits",0,0,deprecation,trapezoid and it is equal to 05 stableinterval coldinterval maxpermits
4578,ApplicationConfiguration.java,wraps a native javascript object containing fields for an error message.,0,0,deprecation,wraps a native javascript object containing fields for an error message
1942,GnuMakefileGenerator.java,windows drive letters and whitespace appropriately.,0,0,deprecation,windows drive letters and whitespace appropriately
4508,PrivateElementProcessor,handles @code binder^newprivatebinder elements.,0,0,deprecation,handles @code binder newprivatebinder elements
5140,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
2642,AbstractListeningExecutorService.java,@author chris povirk,0,0,deprecation,@author chris povirk
1150,TestTaskCommit.java,special committer that always requires commit.,0,0,deprecation,special committer that always requires commit
4218,Binder.java,always i creates i each instance it provides.,0,0,deprecation,always i creates i each instance it provides
4786,PopupView.java,"is normally used to render the component, and when it is clicked the full",0,0,deprecation,is normally used to render the component and when it is clicked the full
2757,AtomicDoubleArrayTest.java,source,0,0,deprecation,source
4157,AbstractModule.java,public class mymodule extends abstractmodule,0,0,deprecation,public class mymodule extends abstractmodule
2337,MIStack.java,it will eliminate the issue with invalid data on subsequent invocations.,0,0,deprecation,it will eliminate the issue with invalid data on subsequent invocations
3673,SmoothRateLimiter.java,if we are primarily interested to,0,0,deprecation,if we are primarily interested to
3746,SmoothRateLimiter.java,cold,0,0,deprecation,cold
1536,KVStore.java,kvstore instances are thread safe for both reads and writes.,0,0,deprecation,kvstore instances are thread safe for both reads and writes
1077,TestOmMultipartKeyInfoCodec.java,this class tests ommultipartkeyinfocodec.,0,0,deprecation,this class tests ommultipartkeyinfocodec
3674,SmoothRateLimiter.java,"deal with overflow, then stored permits could be given out slower than fresh ones.",0,0,deprecation,deal with overflow then stored permits could be given out slower than fresh ones
1483,JavaStreamingTestExample.java,to run on your local machine using the directory datadir with 5 seconds between each batch and,0,0,deprecation,to run on your local machine using the directory datadir with 5 seconds between each batch and
5058,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,deprecation,these are used when jumping between pages when pressing home and end
1948,GnuMakefileGenerator.java,p,0,0,deprecation,p
5107,VScrollTable.java,lost .,0,0,deprecation,lost
799,ReencryptionUpdater.java,"all the submitted futures, and statistics about how far the futures are",0,0,deprecation,all the submitted futures and statistics about how far the futures are
4812,PopupView.java,methods inherited from abstractcomponentcontainer.,0,0,deprecation,methods inherited from abstractcomponentcontainer
5449,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,deprecation,@see com vaadin ui panel changevariables java lang object java util map
5435,Window.java,@link windowmodechangelistener#windowmodechanged windowmodechangeevent,0,0,deprecation,@link windowmodechangelistener windowmodechanged windowmodechangeevent
3739,SmoothRateLimiter.java,the time when the next request no matter its size will be granted.,0,0,deprecation,the time when the next request no matter its size will be granted
425,EditLogTailer.java,a working proxy is retained across attempts since we,0,0,deprecation,a working proxy is retained across attempts since we
5286,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,deprecation,these are used when jumping between pages when pressing home and end
5098,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
2323,MIStack.java,pre,0,0,deprecation,pre
1058,TestHDFSServerPorts.java,the correct behavior is br when a specific port is provided the server must either start on that port or fail by throwing @link java^net.bindexception .,0,0,deprecation,the correct behavior is br when a specific port is provided the server must either start on that port or fail by throwing @link java net bindexception
5248,VScrollTable.java,when changing tabs.,0,0,deprecation,when changing tabs
2036,ICLanguageSettingPathEntry.java,see interface hierarchy for more specifics.,0,0,deprecation,see interface hierarchy for more specifics
640,MapContext.java,@param keyout the key output type from the mapper,0,0,deprecation,@param keyout the key output type from the mapper
3882,SmoothRateLimiter.java,of requested permits.,0,0,deprecation,of requested permits
5109,VScrollTable.java,when changing tabs.,0,0,deprecation,when changing tabs
3722,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,0,deprecation,task immediately and postpone by 100 seconds future requests thus we allow for work to get
239,ConfigurationException.java,exception to throw in case of a configuration problem.,0,0,deprecation,exception to throw in case of a configuration problem
3929,SmoothRateLimiter.java,that would have been produced in that idle time .,0,0,deprecation,that would have been produced in that idle time
1149,TestTaskCommit.java,find these files and hence short circuit aborttask.,0,0,deprecation,find these files and hence short circuit aborttask
3678,SmoothRateLimiter.java,the,0,0,deprecation,the
2854,CacheBuilder.java,"new cacheloader key, graph",0,0,deprecation,new cacheloader key graph
4915,ShouldWriteDataDelegate.java,delegate used by @link designcontext to determine whether container data,0,0,deprecation,delegate used by @link designcontext to determine whether container data
2843,CacheBuilder.java,ul,0,0,deprecation,ul
1808,DefaultEnvironmentContextInfo.java,the default implementation of the icontextinfo used by the environment variable provider,0,0,deprecation,the default implementation of the icontextinfo used by the environment variable provider
1110,TestSaveNamespace.java,previous^checkpoint li,0,0,deprecation,previous checkpoint li
2900,CacheBuilder.java,be reclaimed by the garbage collector.,0,0,deprecation,be reclaimed by the garbage collector
5457,Window.java,shortcut that closes the window.,0,0,deprecation,shortcut that closes the window
3662,SmoothRateLimiter.java,"we serve the request partly from storedpermits, using all the",0,0,deprecation,we serve the request partly from storedpermits using all the
3774,SmoothRateLimiter.java,"p assuming we have saturated demand, the time to go from maxpermits to thresholdpermits is",0,0,deprecation,p assuming we have saturated demand the time to go from maxpermits to thresholdpermits is
1892,GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,0,0,deprecation,f r a g m e n t subdir mk m a k e f i l e m e t h o d s
4215,Binder.java,"by first resolving an instance of @code serviceprovider in the regular way, then calling @link",0,0,deprecation,by first resolving an instance of @code serviceprovider in the regular way then calling @link
3802,SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",0,0,deprecation,the primary feature of a ratelimiter is its stable rate the maximum rate that is should
1196,TimelineDataToRetrieve.java,exact config keys or prefixes which are then compared against config,0,0,deprecation,exact config keys or prefixes which are then compared against config
1403,WritableComparator.java,a comparator for @link writablecomparable s.,0,0,deprecation,a comparator for @link writablecomparable s
5519,XhrConnectionError.java,xhr request to the server.,0,0,deprecation,xhr request to the server
3051,ClassToInstanceMap.java,and a primitive type and its corresponding wrapper type may map to different values.,0,0,deprecation,and a primitive type and its corresponding wrapper type may map to different values
4952,VaadinPortlet.java,portlet 20 base class.,0,0,deprecation,portlet 20 base class
5280,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
5075,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
365,DiskBalancerCluster.java,p,0,0,deprecation,p
1193,TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,0,0,deprecation,this is represented as a @link timelinefilterlist object
1918,GnuMakefileGenerator.java,p,0,0,deprecation,p
5384,Window.java,p,0,0,deprecation,p
5117,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
3184,FeatureSpecificTestSuiteBuilder.java,@param b the concrete type of this builder the self type .,0,0,deprecation,@param b the concrete type of this builder the self type
3095,ConflictingRequirementsException.java,thrown when requirements on a tester method or class conflict with each other.,0,0,deprecation,thrown when requirements on a tester method or class conflict with each other
462,EventWatcher.java,unless a confirmation from the original event completion event is arrived.,0,0,deprecation,unless a confirmation from the original event completion event is arrived
3891,SmoothRateLimiter.java,this guarantees that we handle,0,0,deprecation,this guarantees that we handle
602,KerberosDelegationTokenAuthenticator.java,token operations.,0,0,deprecation,token operations
3333,MultimapBuilder.java,@param k0 an upper bound on the key type of the generated multimap.,0,0,deprecation,@param k0 an upper bound on the key type of the generated multimap
3428,Preconditions.java,pre @code,0,0,deprecation,pre @code
2859,CacheBuilder.java,pre @code,0,0,deprecation,pre @code
2387,PDOMDependencyGenerator.java,@noextend this class is not intended to be subclassed by clients.,0,0,deprecation,@noextend this class is not intended to be subclassed by clients
3354,MultimapBuilder.java,parameters to be left implicit more often.,0,0,deprecation,parameters to be left implicit more often
1360,UniformSizeInputFormat.java,"uniformsizeinputformat extends the inputformat class, to produce",0,0,deprecation,uniformsizeinputformat extends the inputformat class to produce
4145,WrappingScheduledExecutorService.java,p note that task wrapping may occur even if the task is never executed.,0,0,deprecation,p note that task wrapping may occur even if the task is never executed
1409,WritableComparator.java,static utility methods are,0,0,deprecation,static utility methods are
1934,GnuMakefileGenerator.java,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s,0,0,deprecation,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s
2544,ToggleDynamicPrintfAdapter.java,toggles a dynamic printf in a c c editor.,0,0,deprecation,toggles a dynamic printf in a c c editor
1669,AutoconfMacroParameterListValidator.java,@author jjohnstn,0,0,deprecation,@author jjohnstn
2453,SourceLookupTest.java,the wild card in sourcelookup ^exe can be one of the following to cover the,0,0,deprecation,the wild card in sourcelookup exe can be one of the following to cover the
1925,GnuMakefileGenerator.java,unless told otherwise.,0,0,deprecation,unless told otherwise
3233,HostAndPort.java,hostandport hp hostandport^fromstring 2001 db8 1,0,0,deprecation,hostandport hp hostandport fromstring 2001 db8 1
3775,SmoothRateLimiter.java,equal to warmupperiod.,0,0,deprecation,equal to warmupperiod
4641,FooterDoubleClickHandler.java,grid.,0,0,deprecation,grid
2223,MIAsyncErrorProcessor.java,in some cases gdb reports exec commands failure after the ^running event is fired.,0,0,deprecation,in some cases gdb reports exec commands failure after the running event is fired
5430,Window.java,non javadoc,0,0,deprecation,non javadoc
3928,SmoothRateLimiter.java,we increase storedpermits with the amount of permits,0,0,deprecation,we increase storedpermits with the amount of permits
5421,Window.java,non javadoc,0,0,deprecation,non javadoc
5088,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,deprecation,this method has logic which rows needs to be requested from server when
2464,SourceLookupTest.java,li,0,0,deprecation,li
4691,Grid.java,@param t,0,0,deprecation,@param t
1361,UniformSizeInputFormat.java,input splits for distcp.,0,0,deprecation,input splits for distcp
4886,RpcDataProviderExtension.java,"@see grid#addvaluechangelistener com^vaadin.v7^data.container, object, object",0,0,deprecation,@see grid addvaluechangelistener com vaadin v7 data container object object
2431,RulerColumnDescriptor.java,instances can be obtained from a @link rulercolumnregistry .,0,0,deprecation,instances can be obtained from a @link rulercolumnregistry
601,KerberosDelegationTokenAuthenticator.java,kerberos spnego authentication mechanism and support for hadoop delegation,0,0,deprecation,kerberos spnego authentication mechanism and support for hadoop delegation
1887,GnuMakefileGenerator.java,string constants for makefile contents and messages private static final string auto dep comment ^autodeps non nls 1 private static final string message managedmakebuilder^message non nls 1 private static final string build error message ^error non nls 1 private static final string dep incl comment ^module.dep^includes non nls 1 private static final string mod incl comment ^module.make^includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute,0,0,deprecation,string constants for makefile contents and messages private static final string auto dep comment autodeps non nls 1 private static final string message managedmakebuilder message non nls 1 private static final string build error message error non nls 1 private static final string dep incl comment module dep includes non nls 1 private static final string mod incl comment module make includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute
3053,ClassToInstanceMap.java,https github^com google guava wiki newcollectiontypesexplained#classtoinstancemap @code,0,0,deprecation,https github com google guava wiki newcollectiontypesexplained classtoinstancemap @code
2068,ICPPASTLinkageSpecification.java,@noextend this interface is not intended to be extended by clients.,0,0,deprecation,@noextend this interface is not intended to be extended by clients
5300,VScrollTable.java,@see,0,0,deprecation,@see
4250,Binder.java,bind new typeliteral&lt paymentservice&lt creditcard,0,0,deprecation,bind new typeliteral lt paymentservice lt creditcard
3464,Preconditions.java,h3 non preconditions h3,0,0,deprecation,h3 non preconditions h3
482,FairOrderingPolicy.java,may be prioritized ahead of an application with less usage.,0,0,deprecation,may be prioritized ahead of an application with less usage
2776,BloomFilter.java,has not actually been put in the @code bloomfilter .,0,0,deprecation,has not actually been put in the @code bloomfilter
4283,Binder.java,red mymodule^class.getdeclaredfield red ^getannotation color^class,0,0,deprecation,red mymodule class getdeclaredfield red getannotation color class
3709,SmoothRateLimiter.java,underutilization.,0,0,deprecation,underutilization
4815,PopupView.java,most of them are not supported in this implementation.,0,0,deprecation,most of them are not supported in this implementation
1865,GCCKeywords.java,@noextend this interface is not intended to be extended by clients.,0,0,deprecation,@noextend this interface is not intended to be extended by clients
2553,TracingConsole.java,the console is attached to a launch.,0,0,deprecation,the console is attached to a launch
2777,BloomFilter.java,p bloom filters are serializable.,0,0,deprecation,p bloom filters are serializable
4542,AbstractProperty.java,@link readonlystatuschangelistener s.,0,0,deprecation,@link readonlystatuschangelistener s
3456,Preconditions.java,string formatting itself should not be a concern.,0,0,deprecation,string formatting itself should not be a concern
3644,SmoothRateLimiter.java,"and it can grow up to maxstoredpermits, for sufficiently large underutilization.",0,0,deprecation,and it can grow up to maxstoredpermits for sufficiently large underutilization
3286,ImmutableTable_CustomFieldSerializerBase.java,serializers.,0,0,deprecation,serializers
2852,CacheBuilder.java,removallistener my listener,0,0,deprecation,removallistener my listener
3737,SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",0,0,deprecation,arrivals come exactly one second after the previous then storedpermits is never increased
5462,Window.java,or globally,0,0,deprecation,or globally
1908,GnuMakefileGenerator.java,@param path the string denoting the path to process,0,0,deprecation,@param path the string denoting the path to process
66,AutoInputFormat.java,it can currently handle text and sequence files.,0,0,deprecation,it can currently handle text and sequence files
3657,SmoothRateLimiter.java,acquire 3 arrives.,0,0,deprecation,acquire 3 arrives
3875,SmoothRateLimiter.java,storedpermits,0,0,deprecation,storedpermits
3911,SmoothRateLimiter.java,why wait without doing anything?,0,0,deprecation,why wait without doing anything
3940,SmoothRateLimiter.java,"seconds, we can save up to 2 10 20 permits.",0,0,deprecation,seconds we can save up to 2 10 20 permits
1691,CConfigurationDescriptionCache.java,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor,0,0,deprecation,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor
464,EventWatcher.java,@param completion payload the type of event which could cancel the,0,0,deprecation,@param completion payload the type of event which could cancel the
712,QuasiMonteCarlo.java,using a quasi monte carlo qmc method.,0,0,deprecation,using a quasi monte carlo qmc method
985,SwiftRestClient.java,get the current operation statistics.,0,0,deprecation,get the current operation statistics
1377,Utils.java,new outputfilesfilter,0,0,deprecation,new outputfilesfilter
2856,CacheBuilder.java,return createexpensivegraph key,0,0,deprecation,return createexpensivegraph key
5132,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,deprecation,this method has logic which rows needs to be requested from server when
4937,TargetDetailsImpl.java,a hashmap backed implementation of @link targetdetails for termina^^^n.,0,0,deprecation,a hashmap backed implementation of @link targetdetails for termina n
3903,SmoothRateLimiter.java,underutilization.,0,0,deprecation,underutilization
1943,GnuMakefileGenerator.java,p p,0,0,deprecation,p p
1086,TestProtoBufRpc.java,this test depends on test^proto definition of types in src test proto,0,0,deprecation,this test depends on test proto definition of types in src test proto
381,DiskBalancerCluster.java,"in other words, an empty inclusionlist is means all the nodes otherwise",0,0,deprecation,in other words an empty inclusionlist is means all the nodes otherwise
5029,VLazyInitItemIdentifiers.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
2857,CacheBuilder.java,pre,0,0,deprecation,pre
5274,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
1164,TestUpgradeDomainBlockPlacementPolicy.java,the test configs upgrade domain for nodes via admin json,0,0,deprecation,the test configs upgrade domain for nodes via admin json
3440,Preconditions.java,"p so that a hypothetical bad caller of this method, such as",0,0,deprecation,p so that a hypothetical bad caller of this method such as
5278,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
254,DBProfile.java,p,0,0,deprecation,p
2440,SCDOptionsEnum.java,enumeration class for scanner configuration affecting command line options,0,0,deprecation,enumeration class for scanner configuration affecting command line options
3869,SmoothRateLimiter.java,"thus, we",0,0,deprecation,thus we
5222,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,deprecation,these are used when jumping between pages when pressing home and end
3791,SmoothRateLimiter.java,li the time to go from maxpermits to thresholdpermits is equal to the integral of the,0,0,deprecation,li the time to go from maxpermits to thresholdpermits is equal to the integral of the
3801,SmoothRateLimiter.java,"how is the ratelimiter designed, and why?",0,0,deprecation,how is the ratelimiter designed and why
5053,VScrollTable.java,on,0,0,deprecation,on
3661,SmoothRateLimiter.java,acquire 10 request arriving.,0,0,deprecation,acquire 10 request arriving
3821,SmoothRateLimiter.java,forget about that past underutilization.,0,0,deprecation,forget about that past underutilization
3649,SmoothRateLimiter.java,how this works is best explained with an example,0,0,deprecation,how this works is best explained with an example
3846,SmoothRateLimiter.java,say we leave the ratelimiter unused,0,0,deprecation,say we leave the ratelimiter unused
1380,Utils.java,this can be used to list paths of output directory as follows,0,0,deprecation,this can be used to list paths of output directory as follows
3319,MultimapBuilder.java,p this can be used to easily configure multimap data structure implementations not provided,0,0,deprecation,p this can be used to easily configure multimap data structure implementations not provided
5103,VScrollTable.java,to detect if the first visible,0,0,deprecation,to detect if the first visible
564,IDataLoader.java,an idataloader loads data on demand,0,0,deprecation,an idataloader loads data on demand
2204,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,0,0,deprecation,those are for readability of xml only
3480,Preconditions.java,h3 only @code %s is supported h3,0,0,deprecation,h3 only @code s is supported h3
5264,VScrollTable.java,to detect if the first visible,0,0,deprecation,to detect if the first visible
3852,SmoothRateLimiter.java,"we serve this request out of storedpermits, and reduce that to 70 how",0,0,deprecation,we serve this request out of storedpermits and reduce that to 70 how
