comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
5059,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Expand,changes to manage mousedown and mouseup
4768,MyPickerConnector.java,"https vaadin^com wiki wiki main widget%20styling%20using%20only%20css,",0,0,Expand,https vaadin com wiki wiki main widget 20styling 20using 20only 20css
2484,SourceLookupTest.java,tests are parameterised.,0,0,Expand,tests are parameterised
3300,LongMathBenchmark.java,benchmarks for the non rounding methods of @code longmath .,0,0,Expand,benchmarks for the non rounding methods of @code longmath
803,ReencryptionUpdater.java,also contains statistics about how far this single batch has been executed.,0,0,Expand,also contains statistics about how far this single batch has been executed
2141,IMIBackend.java,@since 11,0,0,Expand,@since 11
2325,MIStack.java,this cache allows us to know that if we already asked for a stack depth,0,0,Expand,this cache allows us to know that if we already asked for a stack depth
1823,DisplayDsfExecutor.java,@since 10,0,0,Expand,@since 10
4757,InternalContainerAnnotationForJS.java,annotations.,0,0,Expand,annotations
2252,MIBreakpointsSynchronizer.java,the next event would become intermingled.,0,0,Expand,the next event would become intermingled
3849,SmoothRateLimiter.java,storedpermits becomes 100 assuming maxstoredpermits 100 .,0,0,Expand,storedpermits becomes 100 assuming maxstoredpermits 100
839,ResourceBlacklistRequest.java,@see applicationmasterprotocol#allocate org^apache.hadoop^yarn.api^protocolrecords.allocaterequest,0,0,Expand,@see applicationmasterprotocol allocate org apache hadoop yarn api protocolrecords allocaterequest
4694,Grid.java,@param t,0,0,Expand,@param t
3651,SmoothRateLimiter.java,"ratelimiter being unused, we increase storedpermits by 1.",0,0,Expand,ratelimiter being unused we increase storedpermits by 1
4247,Binder.java,"available in @code com^google.inject^servlet.servletscopes , and your modules can contribute",0,0,Expand,available in @code com google inject servlet servletscopes and your modules can contribute
2848,CacheBuilder.java,pre @code,0,0,Expand,pre @code
416,EditLogTailer.java,this cannot just be the a single proxy since we could,0,0,Expand,this cannot just be the a single proxy since we could
5185,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Expand,this method has logic which rows needs to be requested from server when
5154,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Expand,changes to manage mousedown and mouseup
194,ComparableVersion.java,"unknown qualifiers are considered after known qualifiers, with lexical order always case insensitive ,",0,0,Expand,unknown qualifiers are considered after known qualifiers with lexical order always case insensitive
984,SwiftRestClient.java,@param r response,0,0,Expand,@param r response
1145,TestTaskCommit.java,aborttask,0,0,Expand,aborttask
5049,VScrollTable.java,more rows instead of paging .,0,0,Expand,more rows instead of paging
4653,Grid.java,the grid bean type,0,0,Expand,the grid bean type
4683,Grid.java,pre,0,0,Expand,pre
4286,Binder.java,values of your annotation.,0,0,Expand,values of your annotation
5083,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Expand,overridden due table might not survive of visibility change scroll pos
4323,Binder.java,@author crazybob@google^com bob lee,0,0,Expand,@author crazybob@google com bob lee
103,BlocksMap.java,this class maintains the map from a block to its metadata.,0,0,Expand,this class maintains the map from a block to its metadata
1938,GnuMakefileGenerator.java,"addprefix root ,",0,0,Expand,addprefix root
4929,SimpleGridUI.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
2476,SourceLookupTest.java,li,0,0,Expand,li
5242,VScrollTable.java,to detect if the first visible,0,0,Expand,to detect if the first visible
3739,SmoothRateLimiter.java,the time when the next request no matter its size will be granted.,0,0,Expand,the time when the next request no matter its size will be granted
4904,SelectAllEvent.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
481,FairOrderingPolicy.java,sizedbasedweight is set to true then an application with high demand,0,0,Expand,sizedbasedweight is set to true then an application with high demand
2715,ArbitraryInstances.java,@author ben yu,0,0,Expand,@author ben yu
2846,CacheBuilder.java,cache instances created by @code cachebuilder will not perform any type of eviction.,0,0,Expand,cache instances created by @code cachebuilder will not perform any type of eviction
2457,SourceLookupTest.java,information about where to find the source file.,0,0,Expand,information about where to find the source file
5294,VScrollTable.java,user scrolls.,0,0,Expand,user scrolls
4635,DoubleRangeValidator.java,@since 80,0,0,Expand,@since 80
3851,SmoothRateLimiter.java,acquire 3 arrives.,0,0,Expand,acquire 3 arrives
248,DBProfile.java,user visible configs based rocksdb tuning page.,0,0,Expand,user visible configs based rocksdb tuning page
2322,MIStack.java,stack info depth 2,0,0,Expand,stack info depth 2
4933,SpacerVisibilityChangedEvent.java,@since 77.13,0,0,Expand,@since 77 13
3857,SmoothRateLimiter.java,"remaining 70 permits, and the remaining 30, we serve them by fresh permits produced by the",0,0,Expand,remaining 70 permits and the remaining 30 we serve them by fresh permits produced by the
1801,CUIPreferenceInitializer.java,@noextend this class is not intended to be subclassed by clients.,0,0,Expand,@noextend this class is not intended to be subclassed by clients
2882,CacheBuilder.java,"however, if @link",0,0,Expand,however if @link
4627,DeclarativeValueProvider.java,@param t,0,0,Expand,@param t
1879,GDBSourceLookup.java,default implementation of @link igdbsourcelookup,0,0,Expand,default implementation of @link igdbsourcelookup
2879,CacheBuilder.java,concurrentmodificationexception .,0,0,Expand,concurrentmodificationexception
1894,GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,0,0,Expand,adds a macro addition prefix to a map of macro names to entries
4976,VaadinPortlet.java,this is no longer used and only provided for,0,0,Expand,this is no longer used and only provided for
3337,MultimapBuilder.java,parameters to be left implicit more often.,0,0,Expand,parameters to be left implicit more often
2539,StringDialogField.java,dialog field containing a label and a text control.,0,0,Expand,dialog field containing a label and a text control
3778,SmoothRateLimiter.java,reason that this is warmupperiod 2 is to maintain the behavior of the original implementation,0,0,Expand,reason that this is warmupperiod 2 is to maintain the behavior of the original implementation
91,BatchedRequests.java,iterator type.,0,0,Expand,iterator type
3595,Resources.java,@author chris nokleberg,0,0,Expand,@author chris nokleberg
3610,SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",0,0,Expand,this is enforced by throttling incoming requests as needed ie
1893,GnuMakefileGenerator.java,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s,0,0,Expand,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s
3452,Preconditions.java,creation.,0,0,Expand,creation
204,ComparableVersion.java,with number in the version specification .,0,0,Expand,with number in the version specification
2750,ArrayListMultimapGwtSerializationDependencies.java,approach but with a subclass rather than a superclass.,0,0,Expand,approach but with a subclass rather than a superclass
3581,RegularImmutableList_CustomFieldSerializer.java,@author hayward chan,0,0,Expand,@author hayward chan
3922,SmoothRateLimiter.java,"us to the point of the next scheduling time, since we always maintain that.",0,0,Expand,us to the point of the next scheduling time since we always maintain that
4278,Binder.java,conversions,0,0,Expand,conversions
4151,AbstractModule.java,a support class for @link module s which reduces repetition and results in a more readable,0,0,Expand,a support class for @link module s which reduces repetition and results in a more readable
3670,SmoothRateLimiter.java,if we are primarily interested to deal,0,0,Expand,if we are primarily interested to deal
4541,AbstractProperty.java,handles listener management for @link valuechangelistener s and,0,0,Expand,handles listener management for @link valuechangelistener s and
4661,Grid.java,selection mode representing the built in selection models in grid.,0,0,Expand,selection mode representing the built in selection models in grid
3805,SmoothRateLimiter.java,"compute, for an incoming request, the appropriate throttle time, and make the calling thread",0,0,Expand,compute for an incoming request the appropriate throttle time and make the calling thread
3413,PeekingIterator.java,peekingiterator a .,0,0,Expand,peekingiterator a
5009,VaadinServiceInitListener.java,@since 80,0,0,Expand,@since 80
2316,MIStack.java,"a map of threadid framescacheinfo, that can be cleared based on a context.",0,0,Expand,a map of threadid framescacheinfo that can be cleared based on a context
4181,Binder.java,guice provides this object to your application s @link module implementors so,0,0,Expand,guice provides this object to your application s @link module implementors so
1891,GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,0,0,Expand,s o u r c e s sources mk m a k e f i l e m e t h o d s
4292,Binder.java,annotatedwith names^named blue,0,0,Expand,annotatedwith names named blue
4577,ApplicationConfiguration.java,@since 70,0,0,Expand,@since 70
985,SwiftRestClient.java,get the current operation statistics.,0,0,Expand,get the current operation statistics
2329,MIStack.java,"also, the stack depth can be deduced from the frames list, so we don t need to ask gdb for it again.",0,0,Expand,also the stack depth can be deduced from the frames list so we don t need to ask gdb for it again
3128,EqualsTester.java,pre,0,0,Expand,pre
4850,PortletDummyRequestHandler.java,@since 71,0,0,Expand,@since 71
3672,SmoothRateLimiter.java,because underutilization free resources for the taking.,0,0,Expand,because underutilization free resources for the taking
2392,PDOMMacroReferenceName.java,"represents declarations, definitions and references to bindings, except for macros.",0,0,Expand,represents declarations definitions and references to bindings except for macros
2237,MIAsyncErrorProcessor.java,this class handles these type of situations by firing mierrorevent when such an error appears.,0,0,Expand,this class handles these type of situations by firing mierrorevent when such an error appears
4861,RpcDataProviderExtension.java,provides vaadin server side container data source to a,0,0,Expand,provides vaadin server side container data source to a
3216,ForwardingQueueTest.java,@author louis wasserman,0,0,Expand,@author louis wasserman
2487,SourceLookupTest.java,"others, therefore the relevant tests use assumegdbversion methods to be",0,0,Expand,others therefore the relevant tests use assumegdbversion methods to be
2686,AbstractMultimapTester.java,@author louis wasserman,0,0,Expand,@author louis wasserman
2786,BloomFilter.java,it internally uses atomics and,0,0,Expand,it internally uses atomics and
5287,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Expand,changes to manage mousedown and mouseup
4784,PopupView.java,a component for displaying a two different views to data.,0,0,Expand,a component for displaying a two different views to data
3457,Preconditions.java,"p as with any performance concerns, you should consider profiling your code in a production",0,0,Expand,p as with any performance concerns you should consider profiling your code in a production
2681,AbstractMultimap.java,"a skeleton @code multimap implementation, not necessarily in terms of a @code map .",0,0,Expand,a skeleton @code multimap implementation not necessarily in terms of a @code map
3667,SmoothRateLimiter.java,but what does it mean to serve 7 stored,0,0,Expand,but what does it mean to serve 7 stored
2869,CacheBuilder.java,p the returned cache is implemented as a hash table with similar performance characteristics to,0,0,Expand,p the returned cache is implemented as a hash table with similar performance characteristics to
933,StructureGenerator.java,in memory representation of a directory in memory representation of a file,0,0,Expand,in memory representation of a directory in memory representation of a file
289,DelegatingSSLSocketFactory.java,li,0,0,Expand,li
1935,GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,0,0,Expand,adds a macro addition prefix to a map of macro names to entries
4153,AbstractModule.java,"simply extend this class, implement @link #configure , and call the inherited",0,0,Expand,simply extend this class implement @link configure and call the inherited
4240,Binder.java,guice is not overly,0,0,Expand,guice is not overly
2401,ProcessLauncher.java,this class implements external process launching for internal builder.,0,0,Expand,this class implements external process launching for internal builder
4692,Grid.java,header and footer,0,0,Expand,header and footer
3869,SmoothRateLimiter.java,"thus, we",0,0,Expand,thus we
1587,StreamHandle.java,message.,0,0,Expand,message
2048,ICodeReaderFactory.java,@noreference this interface is not intended to be referenced by clients.,0,0,Expand,@noreference this interface is not intended to be referenced by clients
2599,VMHasChildrenUpdate.java,@since 10,0,0,Expand,@since 10
5178,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Expand,these are used when jumping between pages when pressing home and end
2912,CacheBuilder.java,"@linkplain #expireafteraccess expireafteraccess , @linkplain #weakkeys weakkeys , @linkplain",0,0,Expand,@linkplain expireafteraccess expireafteraccess @linkplain weakkeys weakkeys @linkplain
5156,VScrollTable.java,lost .,0,0,Expand,lost
478,FairOrderingPolicy.java,fairscheduler,0,0,Expand,fairscheduler
3494,Preconditions.java,@since 20,0,0,Expand,@since 20
5061,VScrollTable.java,lost .,0,0,Expand,lost
1873,GdbExpressionVMProvider.java,a specialization of expressionvmprovider that uses a gdb specific variable vm,0,0,Expand,a specialization of expressionvmprovider that uses a gdb specific variable vm
4157,AbstractModule.java,public class mymodule extends abstractmodule,0,0,Expand,public class mymodule extends abstractmodule
2594,UPCLanguage.java,@author mike kucera,0,0,Expand,@author mike kucera
3609,SmoothRateLimiter.java,allow at normal conditions.,0,0,Expand,allow at normal conditions
4886,RpcDataProviderExtension.java,"@see grid#addvaluechangelistener com^vaadin.v7^data.container, object, object",0,0,Expand,@see grid addvaluechangelistener com vaadin v7 data container object object
3335,MultimapBuilder.java,@since 160,0,0,Expand,@since 160
1410,WritableComparator.java,provided to assist in optimized implementations of this method.,0,0,Expand,provided to assist in optimized implementations of this method
5110,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Expand,updates first visible row for the case we cannot wait
4279,Binder.java,"for other types can be configured using @link #converttotypes matcher, typeconverter",0,0,Expand,for other types can be configured using @link converttotypes matcher typeconverter
75,BalancingPolicy.java,cluster is balanced if each pool in each node is balanced.,0,0,Expand,cluster is balanced if each pool in each node is balanced
3717,SmoothRateLimiter.java,why wait without doing anything?,0,0,Expand,why wait without doing anything
282,DelegatingSSLSocketFactory.java,li openssl uses the wildly openssl library to delegate to the,0,0,Expand,li openssl uses the wildly openssl library to delegate to the
5082,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Expand,changes to manage mousedown and mouseup
2878,CacheBuilder.java,these iterators never throw @link,0,0,Expand,these iterators never throw @link
846,ResourceRequestsJsonVerifications.java,objects against the values of @link resourcerequest .,0,0,Expand,objects against the values of @link resourcerequest
3652,SmoothRateLimiter.java,say we leave the ratelimiter unused,0,0,Expand,say we leave the ratelimiter unused
4785,PopupView.java,the minimized view,0,0,Expand,the minimized view
4579,ApplicationConfiguration.java,@since 70,0,0,Expand,@since 70
1755,CDebugModelPresentation.java,@see idebugmodelpresentation,0,0,Expand,@see idebugmodelpresentation
251,DBProfile.java,https github^com facebook rocksdb blob master include rocksdb options^h,0,0,Expand,https github com facebook rocksdb blob master include rocksdb options h
193,ComparableVersion.java,ul,0,0,Expand,ul
4903,SelectAllEvent.java,@since 74,0,0,Expand,@since 74
201,ComparableVersion.java,"represents a string in the version item list, usually a qualifier.",0,0,Expand,represents a string in the version item list usually a qualifier
2631,AbstractCollectionTester.java,@param e the element type of the collection to be tested.,0,0,Expand,@param e the element type of the collection to be tested
5087,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Expand,updates first visible row for the case we cannot wait
1790,CPPImplicitVariable.java,the code initializerevaluation code has to be supplied.,0,0,Expand,the code initializerevaluation code has to be supplied
1689,CConfigurationDescriptionCache.java,a new cconfigurationdescriptioncache is created,0,0,Expand,a new cconfigurationdescriptioncache is created
3736,SmoothRateLimiter.java,"so, if rate 1 permit per second, and",0,0,Expand,so if rate 1 permit per second and
1936,GnuMakefileGenerator.java,entry prefixes look like,0,0,Expand,entry prefixes look like
4542,AbstractProperty.java,@link readonlystatuschangelistener s.,0,0,Expand,@link readonlystatuschangelistener s
1875,GdbExpressionVMProvider.java,"to understand why this is necessary, see gdbvariablevmnode.",0,0,Expand,to understand why this is necessary see gdbvariablevmnode
462,EventWatcher.java,unless a confirmation from the original event completion event is arrived.,0,0,Expand,unless a confirmation from the original event completion event is arrived
464,EventWatcher.java,@param completion payload the type of event which could cancel the,0,0,Expand,@param completion payload the type of event which could cancel the
2642,AbstractListeningExecutorService.java,@author chris povirk,0,0,Expand,@author chris povirk
2372,MIThreadCreatedEvent.java,this can only be detected by gdb mi after gdb 68.,0,0,Expand,this can only be detected by gdb mi after gdb 68
3254,HostAndPort.java,@author paul marks,0,0,Expand,@author paul marks
4750,HeaderRow.java,a header row in a grid.,0,0,Expand,a header row in a grid
3395,NullsLastOrdering_CustomFieldSerializer.java,@author chris povirk,0,0,Expand,@author chris povirk
4295,Binder.java,@link com^google.inject^name.named @named .,0,0,Expand,@link com google inject name named @named
273,DelegatingSSLSocketFactory.java,a @link sslsocketfactory that can delegate to various ssl implementations.,0,0,Expand,a @link sslsocketfactory that can delegate to various ssl implementations
4268,Binder.java,serviceimpl is simply ignored.,0,0,Expand,serviceimpl is simply ignored
2873,CacheBuilder.java,the @code asmap view and its collection views have i weakly,0,0,Expand,the @code asmap view and its collection views have i weakly
3671,SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",0,0,Expand,with underutilization then we want stored permits to be given out faster than fresh ones
1071,TestNativeAzureFileSystemUploadLogic.java,"tests for the upload, buffering and flush logic in wasb.",0,0,Expand,tests for the upload buffering and flush logic in wasb
4309,Binder.java,it is,0,0,Expand,it is
1187,TimelineDataToRetrieve.java,while querying.,0,0,Expand,while querying
1057,TestHDFSServerPorts.java,"namenode, datanode, secondarynamenode and backupnode.",0,0,Expand,namenode datanode secondarynamenode and backupnode
883,ShellBasedUnixGroupsMapping.java,a simple shell based implementation of @link groupmappingserviceprovider that exec s the code groups code shell command to fetch the group,0,0,Expand,a simple shell based implementation of @link groupmappingserviceprovider that exec s the code groups code shell command to fetch the group
5039,VScrollTable.java,scrollpanel,0,0,Expand,scrollpanel
1348,TimelineStorageMonitor.java,this abstract class is for monitoring health of timeline storage.,0,0,Expand,this abstract class is for monitoring health of timeline storage
1158,TestTaskContext.java,tests context api and @link statusreporter#getprogress via @link taskattemptcontext#getprogress api .,0,0,Expand,tests context api and @link statusreporter getprogress via @link taskattemptcontext getprogress api
1594,UploadBlockStream.java,"a request to upload a block, which the destination should receive as a stream.",0,0,Expand,a request to upload a block which the destination should receive as a stream
1573,LevelDB.java,implementation of kvstore that uses leveldb as the underlying data store.,0,0,Expand,implementation of kvstore that uses leveldb as the underlying data store
3664,SmoothRateLimiter.java,rate limiter.,0,0,Expand,rate limiter
579,ITestAbfsReadWriteAndSeek.java,"test read, write and seek.",0,0,Expand,test read write and seek
2069,ICPPASTLinkageSpecification.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Expand,@noimplement this interface is not intended to be implemented by clients
5255,VScrollTable.java,dom^client.focusevent,0,0,Expand,dom client focusevent
4867,RpcDataProviderExtension.java,@since 74,0,0,Expand,@since 74
3653,SmoothRateLimiter.java,"for 10 seconds ie, we expected a request at time x, but we are at time x 10 seconds before",0,0,Expand,for 10 seconds ie we expected a request at time x but we are at time x 10 seconds before
5251,VScrollTable.java,user scrolls.,0,0,Expand,user scrolls
3666,SmoothRateLimiter.java,"1 token per second , then this will take 3 seconds.",0,0,Expand,1 token per second then this will take 3 seconds
1856,FoldingConfigurationBlock.java,@since 30,0,0,Expand,@since 30
1377,Utils.java,new outputfilesfilter,0,0,Expand,new outputfilesfilter
3611,SmoothRateLimiter.java,"compute, for an incoming request, the appropriate throttle time, and make the calling thread",0,0,Expand,compute for an incoming request the appropriate throttle time and make the calling thread
4282,Binder.java,@literal @ color red color red a member variable field,0,0,Expand,@literal @ color red color red a member variable field
3932,SmoothRateLimiter.java,we would only increase it for arrivals later than the expected one second.,0,0,Expand,we would only increase it for arrivals later than the expected one second
3802,SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",0,0,Expand,the primary feature of a ratelimiter is its stable rate the maximum rate that is should
1789,CPPImplicitVariable.java,"code auto first, second decomposed code",0,0,Expand,code auto first second decomposed code
2386,PDOMDependencyGenerator.java,@author doug schaefer,0,0,Expand,@author doug schaefer
2785,BloomFilter.java,"p as of guava 230, this class is thread safe and lock free.",0,0,Expand,p as of guava 230 this class is thread safe and lock free
3470,Preconditions.java,href https github^com google guava wiki conditionalfailuresexplained conditional failures,0,0,Expand,href https github com google guava wiki conditionalfailuresexplained conditional failures
3933,SmoothRateLimiter.java,the time when the next request no matter its size will be granted.,0,0,Expand,the time when the next request no matter its size will be granted
4944,UnknownExtensionConnector.java,connector used as a placeholder for extensions that are not present in the,0,0,Expand,connector used as a placeholder for extensions that are not present in the
5150,VScrollTable.java,@since 72,0,0,Expand,@since 72
484,FairOrderingPolicy.java,"is to offset the tendency to favor small apps, which could result in",0,0,Expand,is to offset the tendency to favor small apps which could result in
3489,Preconditions.java,h3 more information h3,0,0,Expand,h3 more information h3
3126,EqualsTester.java,addequalitygroup new user sergey,0,0,Expand,addequalitygroup new user sergey
5292,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Expand,updates first visible row for the case we cannot wait
4733,GridSelectionModel.java,the server side interface that controls grid s selection state.,0,0,Expand,the server side interface that controls grid s selection state
845,ResourceRequestsJsonVerifications.java,@link org^apache.hadoop^yarn.server^resourcemanager.webapp^dao.resourcerequestinfo,0,0,Expand,@link org apache hadoop yarn server resourcemanager webapp dao resourcerequestinfo
4995,VaadinServiceInitListener.java,listener for @link vaadinservice initialization events.,0,0,Expand,listener for @link vaadinservice initialization events
5393,Window.java,@author vaadin ltd.,0,0,Expand,@author vaadin ltd
1918,GnuMakefileGenerator.java,p,0,0,Expand,p
4271,Binder.java,pre,0,0,Expand,pre
2204,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,0,0,Expand,those are for readability of xml only
3053,ClassToInstanceMap.java,https github^com google guava wiki newcollectiontypesexplained#classtoinstancemap @code,0,0,Expand,https github com google guava wiki newcollectiontypesexplained classtoinstancemap @code
4290,Binder.java,pre,0,0,Expand,pre
2313,MIStack.java,provide the data.,0,0,Expand,provide the data
4572,AdjacentElementsWithTooltipsTest.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
5307,VScrollTable.java,"simulates very large table, keeping spacers which take room of",0,0,Expand,simulates very large table keeping spacers which take room of
2337,MIStack.java,it will eliminate the issue with invalid data on subsequent invocations.,0,0,Expand,it will eliminate the issue with invalid data on subsequent invocations
3244,HostAndPort.java,li 1920.21,0,0,Expand,li 1920 21
3921,SmoothRateLimiter.java,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get,0,0,Expand,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get
410,EditLogTailer.java,editlogtailer represents a thread which periodically reads from edits,0,0,Expand,editlogtailer represents a thread which periodically reads from edits
2707,ArbitraryInstances.java,p all default instances returned by @link #get are generics safe.,0,0,Expand,p all default instances returned by @link get are generics safe
5459,Window.java,code,0,0,Expand,code
2643,AbstractListeningExecutorService.java,@since 140,0,0,Expand,@since 140
5064,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Expand,updates first visible row for the case we cannot wait
2641,AbstractListeningExecutorService.java,termination.,0,0,Expand,termination
4303,Binder.java,bind serviceimpl^class,0,0,Expand,bind serviceimpl class
4687,Grid.java,an event that is fired when a column s visibility changes.,0,0,Expand,an event that is fired when a column s visibility changes
1690,CConfigurationDescriptionCache.java,"with cconfigurationdescriptioncache icstorageelement storage, cprojectdescription parent constructor.",0,0,Expand,with cconfigurationdescriptioncache icstorageelement storage cprojectdescription parent constructor
2471,SourceLookupTest.java,in path passed to gcc,0,0,Expand,in path passed to gcc
4276,Binder.java,"binding s value is a string, it is eligible for conversion to all primitive types, to @link",0,0,Expand,binding s value is a string it is eligible for conversion to all primitive types to @link
511,FileSystemApplicationHistoryStore.java,file system implementation of @link applicationhistorystore .,0,0,Expand,file system implementation of @link applicationhistorystore
2036,ICLanguageSettingPathEntry.java,see interface hierarchy for more specifics.,0,0,Expand,see interface hierarchy for more specifics
4243,Binder.java,need.,0,0,Expand,need
2466,SourceLookupTest.java,.,0,0,Expand,nan
3864,SmoothRateLimiter.java,if we are primarily interested to deal,0,0,Expand,if we are primarily interested to deal
2787,BloomFilter.java,compare and swap to ensure correctness when multiple threads are used to access it.,0,0,Expand,compare and swap to ensure correctness when multiple threads are used to access it
2030,IBuildObject.java,@noextend this class is not intended to be subclassed by clients.,0,0,Expand,@noextend this class is not intended to be subclassed by clients
1947,GnuMakefileGenerator.java,target dep1 dep2 dep3,0,0,Expand,target dep1 dep2 dep3
2692,AbstractSortedKeySortedSetMultimap.java,@author louis wasserman,0,0,Expand,@author louis wasserman
1066,TestKeyInputStream.java,tests @link keyinputstream .,0,0,Expand,tests @link keyinputstream
271,DefaultAnonymizingRumenSerializer.java,default rumen json serializer.,0,0,Expand,default rumen json serializer
974,SwiftRestClient.java,@param m request,0,0,Expand,@param m request
3843,SmoothRateLimiter.java,how this works is best explained with an example,0,0,Expand,how this works is best explained with an example
3437,Preconditions.java,"checkargument value 0, input is negative %s , value",0,0,Expand,checkargument value 0 input is negative s value
3107,DescendingMultiset.java,@code entryiterator .,0,0,Expand,@code entryiterator
3317,MultimapBuilder.java,a builder for a multimap implementation that allows customization of the backing map and value,0,0,Expand,a builder for a multimap implementation that allows customization of the backing map and value
975,SwiftRestClient.java,@param r result,0,0,Expand,@param r result
3120,EqualsTester.java,each group should contain objects,0,0,Expand,each group should contain objects
2338,MIStack.java,we don t cache errors.,0,0,Expand,we don t cache errors
2488,SourceLookupTest.java,skipped when appropriate.,0,0,Expand,skipped when appropriate
1798,CPropertyTester.java,a property tester that determines if a file is an executable or a c c project.,0,0,Expand,a property tester that determines if a file is an executable or a c c project
5285,VScrollTable.java,to detect if the first visible,0,0,Expand,to detect if the first visible
1150,TestTaskCommit.java,special committer that always requires commit.,0,0,Expand,special committer that always requires commit
618,LoggedTask.java,a @link loggedtask represents a hadoop task that is part of a hadoop job.,0,0,Expand,a @link loggedtask represents a hadoop task that is part of a hadoop job
3844,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",0,0,Expand,for a ratelimiter that produces 1 token per second every second that goes by with the
4201,Binder.java,given explicitly.,0,0,Expand,given explicitly
2060,ICPPAliasTemplateInstance.java,@noextend this interface is not intended to be extended by clients.,0,0,Expand,@noextend this interface is not intended to be extended by clients
3082,CollectionTestSuiteBuilder.java,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that,0,0,Expand,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that
415,EditLogTailer.java,manage the active namenode proxy .,0,0,Expand,manage the active namenode proxy
2549,TracepointActionsPropertyPage.java,@since 21,0,0,Expand,@since 21
2607,WhiteSpaceOptions.java,preview snippets.,0,0,Expand,preview snippets
3493,Preconditions.java,@author kevin bourrillion,0,0,Expand,@author kevin bourrillion
4533,AbstractMultiSelectState.java,shared state for @code abstractmultiselect .,0,0,Expand,shared state for @code abstractmultiselect
2931,CacheBuilder.java,@since 100,0,0,Expand,@since 100
1934,GnuMakefileGenerator.java,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s,0,0,Expand,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s
2789,BloomFilter.java,@author dimitris andreou,0,0,Expand,@author dimitris andreou
971,SwiftRestClient.java,get the current operation statistics.,0,0,Expand,get the current operation statistics
4321,Binder.java,"part of the binding edsl you can learn how to use these in the usual way, from the method",0,0,Expand,part of the binding edsl you can learn how to use these in the usual way from the method
4298,Binder.java,"however, remember that",0,0,Expand,however remember that
2767,BloomFilter.java,a bloom filter for instances of @code t .,0,0,Expand,a bloom filter for instances of @code t
588,ITestCommitOperations.java,this is done with an inconsistent client.,0,0,Expand,this is done with an inconsistent client
3150,EqualsTester.java,class used to test whether equals correctly handles an instance of an incompatible class.,0,0,Expand,class used to test whether equals correctly handles an instance of an incompatible class
4642,FooterDoubleClickHandler.java,@since 74,0,0,Expand,@since 74
4127,SubscriberTest.java,@author cliff biffle,0,0,Expand,@author cliff biffle
3046,ClassToInstanceMap.java,"a map, each entry of which maps a java a href http tinyurl^com 2cmwkz raw type a to an",0,0,Expand,a map each entry of which maps a java a href http tinyurl com 2cmwkz raw type a to an
419,EditLogTailer.java,we lazily get a proxy to one of the configured namenodes and attempt to make the request,0,0,Expand,we lazily get a proxy to one of the configured namenodes and attempt to make the request
3345,MultimapBuilder.java,cachebuilder uses the same technique.,0,0,Expand,cachebuilder uses the same technique
1903,GnuMakefileGenerator.java,the context these paths appear in is on the right hand side of a rule header.,0,0,Expand,the context these paths appear in is on the right hand side of a rule header
2760,AtomicDoubleArrayTest.java,unit test for @link atomicdoublearray .,0,0,Expand,unit test for @link atomicdoublearray
2851,CacheBuilder.java,expireafterwrite duration^ofminutes 10,0,0,Expand,expireafterwrite duration ofminutes 10
4685,Grid.java,the grid bean type,0,0,Expand,the grid bean type
426,EditLogTailer.java,expect the active namenode to switch rarely.,0,0,Expand,expect the active namenode to switch rarely
4476,DefaultMethodInterceptionTest.java,foo implementation that does not override the default method.,0,0,Expand,foo implementation that does not override the default method
