comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2185,ITestItem.java,@noextend this interface is not intended to be extended by clients.,0,0,Pointer,@noextend this interface is not intended to be extended by clients
4689,Grid.java,header and footer,0,0,Pointer,header and footer
3872,SmoothRateLimiter.java,the,0,0,Pointer,the
960,SwiftBadRequestException.java,thrown to indicate that data locality can t be calculated or requested path is incorrect.,0,0,Pointer,thrown to indicate that data locality can t be calculated or requested path is incorrect
2445,SourceLookupTest.java,tests that interaction with source lookups works as expected.,0,0,Pointer,tests that interaction with source lookups works as expected
1939,GnuMakefileGenerator.java,r e s o u r c e v i s i t o r m e t h o d s,0,0,Pointer,r e s o u r c e v i s i t o r m e t h o d s
3760,SmoothRateLimiter.java,"li when the ratelimiter is not used, this goes right up to maxpermits",0,0,Pointer,li when the ratelimiter is not used this goes right up to maxpermits
2854,CacheBuilder.java,"new cacheloader key, graph",0,0,Pointer,new cacheloader key graph
722,QuasiMonteCarlo.java,there are better methods for computing pi.,0,0,Pointer,there are better methods for computing pi
3914,SmoothRateLimiter.java,"instead , and postpone subsequent requests as needed.",0,0,Pointer,instead and postpone subsequent requests as needed
3613,SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,0,0,Pointer,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted
2456,SourceLookupTest.java,each of these options produces different debug,0,0,Pointer,each of these options produces different debug
2926,CacheBuilder.java,this is,0,0,Pointer,this is
2877,CacheBuilder.java,are reflected in that iterator.,0,0,Pointer,are reflected in that iterator
1376,Utils.java,"path filelist fileutil^stat2paths fs^liststatus outdir,",0,0,Pointer,path filelist fileutil stat2paths fs liststatus outdir
3357,MultimapBuilder.java,@since 160,0,0,Pointer,@since 160
5152,VScrollTable.java,to detect if the first visible,0,0,Pointer,to detect if the first visible
3044,CacheManualTest.java,@author charles fry,0,0,Pointer,@author charles fry
5054,VScrollTable.java,vertical scroll events we will check if we are reaching the end of area where,0,0,Pointer,vertical scroll events we will check if we are reaching the end of area where
3830,SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",0,0,Pointer,on the other hand past underutilization could mean that the server responsible for handling
4805,PopupView.java,most of them are not supported in this implementation.,0,0,Pointer,most of them are not supported in this implementation
3076,CloseablesTest.java,propagated out from the @link closeables#close method if @code swallowexception is true.,0,0,Pointer,propagated out from the @link closeables close method if @code swallowexception is true
4804,PopupView.java,but mandatory .,0,0,Pointer,but mandatory
1668,AutoconfMacroParameterListValidator.java,it is modified from the cdt class cparameterlistvalidator,0,0,Pointer,it is modified from the cdt class cparameterlistvalidator
671,Node2ObjectsMap.java,this data structure maintains the list of containers that is on a datanode.,0,0,Pointer,this data structure maintains the list of containers that is on a datanode
4514,SpiUtils.java,utilities for testing the multibinder & mapbinder extension spi.,0,0,Pointer,utilities for testing the multibinder mapbinder extension spi
4146,WrappingScheduledExecutorService.java,@author luke sandberg,0,0,Pointer,@author luke sandberg
5521,XhrConnectionError.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
3865,SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",0,0,Pointer,with underutilization then we want stored permits to be given out faster than fresh ones
4785,PopupView.java,the minimized view,0,0,Pointer,the minimized view
5250,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Pointer,this method has logic which rows needs to be requested from server when
2608,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",0,0,Pointer,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
3354,MultimapBuilder.java,parameters to be left implicit more often.,0,0,Pointer,parameters to be left implicit more often
1482,JavaStreamingTestExample.java,javastreamingtestexample datadir batchduration numbatchestimeout,0,0,Pointer,javastreamingtestexample datadir batchduration numbatchestimeout
2607,WhiteSpaceOptions.java,preview snippets.,0,0,Pointer,preview snippets
4737,GridSelectionModel.java,@param t,0,0,Pointer,@param t
2912,CacheBuilder.java,"@linkplain #expireafteraccess expireafteraccess , @linkplain #weakkeys weakkeys , @linkplain",0,0,Pointer,@linkplain expireafteraccess expireafteraccess @linkplain weakkeys weakkeys @linkplain
352,DelegationTokenIdentifier.java,a delegation token identifier that is specific to hdfs.,0,0,Pointer,a delegation token identifier that is specific to hdfs
652,MetricsCache.java,cached record,0,0,Pointer,cached record
2889,CacheBuilder.java,"weakkeys , @linkplain #weakvalues weakvalues , or @linkplain #softvalues softvalues are",0,0,Pointer,weakkeys @linkplain weakvalues weakvalues or @linkplain softvalues softvalues are
802,ReencryptionUpdater.java,it,0,0,Pointer,it
2265,MIBreakpointsSynchronizer.java,@see mibreakpointssynchronizer class documentation for design comments,0,0,Pointer,@see mibreakpointssynchronizer class documentation for design comments
2451,SourceLookupTest.java,@link basetestcase#source path directory.,0,0,Pointer,@link basetestcase source path directory
2221,ManageConfigRunner.java,@noextend this class is not intended to be subclassed by clients.,0,0,Pointer,@noextend this class is not intended to be subclassed by clients
2069,ICPPASTLinkageSpecification.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Pointer,@noimplement this interface is not intended to be implemented by clients
2046,ICodeReaderFactory.java,@author jcamelon,0,0,Pointer,@author jcamelon
711,QuasiMonteCarlo.java,a map reduce program that estimates the value of pi,0,0,Pointer,a map reduce program that estimates the value of pi
3403,ObjectCountHashMap.java,"p in the absence of element deletions, this will iterate over elements in insertion order.",0,0,Pointer,p in the absence of element deletions this will iterate over elements in insertion order
3935,SmoothRateLimiter.java,this is pushed further in the future.,0,0,Pointer,this is pushed further in the future
4301,Binder.java,pre,0,0,Pointer,pre
3401,ObjectCountHashMap.java,"implementation which stores keys and count values as map entries, @code objectcounthashmap",0,0,Pointer,implementation which stores keys and count values as map entries @code objectcounthashmap
4198,Binder.java,@link module class to serve as an explicit i manifest i for the services it provides.,0,0,Pointer,@link module class to serve as an explicit i manifest i for the services it provides
4232,Binder.java,"or, alternatively",0,0,Pointer,or alternatively
4303,Binder.java,bind serviceimpl^class,0,0,Pointer,bind serviceimpl class
291,DelegatingSSLSocketFactory.java,it disables the gcm cipher when running on java 8.,0,0,Pointer,it disables the gcm cipher when running on java 8
422,EditLogTailer.java,"failed, we try the next nn in the list.",0,0,Pointer,failed we try the next nn in the list
649,MetaBlockAlreadyExists.java,exception meta block with the same name already exists.,0,0,Pointer,exception meta block with the same name already exists
3795,SmoothRateLimiter.java,thresholdpermits .,0,0,Pointer,thresholdpermits
920,StructureGenerator.java,directory.,0,0,Pointer,directory
924,StructureGenerator.java,the synopsis of the command is,0,0,Pointer,the synopsis of the command is
2903,CacheBuilder.java,"cache#cleanup such entries may be counted in @link cache#size , but will never be visible to",0,0,Pointer,cache cleanup such entries may be counted in @link cache size but will never be visible to
3391,MultimapBuilderTest.java,@author louis wasserman,0,0,Pointer,@author louis wasserman
4508,PrivateElementProcessor,handles @code binder^newprivatebinder elements.,0,0,Pointer,handles @code binder newprivatebinder elements
4947,UnknownExtensionConnector.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
3845,SmoothRateLimiter.java,"ratelimiter being unused, we increase storedpermits by 1.",0,0,Pointer,ratelimiter being unused we increase storedpermits by 1
3798,SmoothRateLimiter.java,maxpermits thresholdpermits 2 warmupperiod stableinterval coldinterval,0,0,Pointer,maxpermits thresholdpermits 2 warmupperiod stableinterval coldinterval
3876,SmoothRateLimiter.java,essentially measure unused time we spend unused time buying storing permits.,0,0,Pointer,essentially measure unused time we spend unused time buying storing permits
2654,AbstractLoadingCache.java,"p to implement a cache, the programmer needs only to extend this class and provide an",0,0,Pointer,p to implement a cache the programmer needs only to extend this class and provide an
3878,SmoothRateLimiter.java,"permits time , thus 1 rate time permits .",0,0,Pointer,permits time thus 1 rate time permits
279,DelegatingSSLSocketFactory.java,p,0,0,Pointer,p
1363,UniformSizeInputFormat.java,that the total number of bytes to be copied for each input split is,0,0,Pointer,that the total number of bytes to be copied for each input split is
2927,CacheBuilder.java,normally @code object unless it is constrained by using a method like @code,0,0,Pointer,normally @code object unless it is constrained by using a method like @code
1927,GnuMakefileGenerator.java,to avoid a missing target error.,0,0,Pointer,to avoid a missing target error
3341,MultimapBuilder.java,@param k0 the upper bound on the key type of the generated multimap.,0,0,Pointer,@param k0 the upper bound on the key type of the generated multimap
2405,ProcStatParser.java,@author marc dumais,0,0,Pointer,@author marc dumais
2642,AbstractListeningExecutorService.java,@author chris povirk,0,0,Pointer,@author chris povirk
2446,SourceLookupTest.java,p,0,0,Pointer,p
3643,SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",0,0,Pointer,this variable is zero when there is no underutilization
2870,CacheBuilder.java,@link concurrenthashmap .,0,0,Pointer,@link concurrenthashmap
3448,Preconditions.java,"them, even though they usually won t be needed.",0,0,Pointer,them even though they usually won t be needed
301,DelegatingSSLSocketFactory.java,p,0,0,Pointer,p
451,ErasureCodingPolicyManager.java,it loads customized policies and syncs with persisted ones in,0,0,Pointer,it loads customized policies and syncs with persisted ones in
2860,CacheBuilder.java,in real life this would come from a command line flag or config file,0,0,Pointer,in real life this would come from a command line flag or config file
4672,Grid.java,header and footer,0,0,Pointer,header and footer
5432,Window.java,an interface used for listening to window maximize restore events.,0,0,Pointer,an interface used for listening to window maximize restore events
4243,Binder.java,need.,0,0,Pointer,need
1479,JavaStreamingTestExample.java,"false, 392",0,0,Pointer,false 392
1949,GnuMakefileGenerator.java,@param path the string denoting the path to process,0,0,Pointer,@param path the string denoting the path to process
1028,TestConnCache.java,this class tests the client connection caching in a single node,0,0,Pointer,this class tests the client connection caching in a single node
3607,SmoothRateLimiter.java,"how is the ratelimiter designed, and why?",0,0,Pointer,how is the ratelimiter designed and why
4276,Binder.java,"binding s value is a string, it is eligible for conversion to all primitive types, to @link",0,0,Pointer,binding s value is a string it is eligible for conversion to all primitive types to @link
3715,SmoothRateLimiter.java,it would be nonsensical to just,0,0,Pointer,it would be nonsensical to just
3793,SmoothRateLimiter.java,this is the area of the pictured,0,0,Pointer,this is the area of the pictured
462,EventWatcher.java,unless a confirmation from the original event completion event is arrived.,0,0,Pointer,unless a confirmation from the original event completion event is arrived
1688,CConfigurationDescriptionCache.java,li after eclipse started a project is being opened.,0,0,Pointer,li after eclipse started a project is being opened
2637,AbstractListeningExecutorService.java,instances for each @link runnable and @link callable submitted to it.,0,0,Pointer,instances for each @link runnable and @link callable submitted to it
2640,AbstractListeningExecutorService.java,"p in addition to @link #execute , subclasses must implement all methods related to shutdown and",0,0,Pointer,p in addition to @link execute subclasses must implement all methods related to shutdown and
3049,ClassToInstanceMap.java,operations @link #putinstance and @link #getinstance are available.,0,0,Pointer,operations @link putinstance and @link getinstance are available
4757,InternalContainerAnnotationForJS.java,annotations.,0,0,Pointer,annotations
5412,Window.java,an interface used for listening to window close events.,0,0,Pointer,an interface used for listening to window close events
3621,SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,0,0,Pointer,ie for an acquire 15 request naturally takes 3 seconds
4246,Binder.java,"p besides @link singleton @link scopes#singleton , there are servlet specific scopes",0,0,Pointer,p besides @link singleton @link scopes singleton there are servlet specific scopes
2847,CacheBuilder.java,p usage example,0,0,Pointer,p usage example
2486,SourceLookupTest.java,some of the cdt source lookup features require newer versions of gdb than,0,0,Pointer,some of the cdt source lookup features require newer versions of gdb than
933,StructureGenerator.java,in memory representation of a directory in memory representation of a file,0,0,Pointer,in memory representation of a directory in memory representation of a file
373,DiskBalancerCluster.java,not in exclusionlist is processed.,0,0,Pointer,not in exclusionlist is processed
3840,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",0,0,Pointer,requested permits by an invocation acquire permits are served from
4946,UnknownExtensionConnector.java,@since 77.4,0,0,Pointer,@since 77 4
1382,Utils.java,new outputlogfilter,0,0,Pointer,new outputlogfilter
3648,SmoothRateLimiter.java,fresh permits for any remaining permits,0,0,Pointer,fresh permits for any remaining permits
421,EditLogTailer.java,"if it doesn t succeed, either because the proxy failed to be created or the request",0,0,Pointer,if it doesn t succeed either because the proxy failed to be created or the request
4245,Binder.java,an annotation on the @code serviceimpl class.,0,0,Pointer,an annotation on the @code serviceimpl class
3656,SmoothRateLimiter.java,"at that point, a request of",0,0,Pointer,at that point a request of
569,InconsistentS3ClientFactory.java,just by editing the hadoop configuration used to bring up the client.,0,0,Pointer,just by editing the hadoop configuration used to bring up the client
1532,KVStore.java,this makes it possible to provide sorting without having,0,0,Pointer,this makes it possible to provide sorting without having
622,LoggedTask.java,want to write out in the json files.,0,0,Pointer,want to write out in the json files
4324,Binder.java,@author jessewilson@google^com jesse wilson,0,0,Pointer,@author jessewilson@google com jesse wilson
2789,BloomFilter.java,@author dimitris andreou,0,0,Pointer,@author dimitris andreou
1165,TestUpgradeDomainBlockPlacementPolicy.java,config file and put some nodes to decommission state.,0,0,Pointer,config file and put some nodes to decommission state
1880,GDBSourceLookup.java,@since 50,0,0,Pointer,@since 50
2845,CacheBuilder.java,by default,0,0,Pointer,by default
3833,SmoothRateLimiter.java,"example is when a server has just booted, and it is mostly busy with getting itself up to",0,0,Pointer,example is when a server has just booted and it is mostly busy with getting itself up to
1486,JavaStreamingTestExample.java,as you add text files to datadir the significance test wil continually update every,0,0,Pointer,as you add text files to datadir the significance test wil continually update every
4151,AbstractModule.java,a support class for @link module s which reduces repetition and results in a more readable,0,0,Pointer,a support class for @link module s which reduces repetition and results in a more readable
2928,CacheBuilder.java,#removallistener,0,0,Pointer,removallistener
3852,SmoothRateLimiter.java,"we serve this request out of storedpermits, and reduce that to 70 how",0,0,Pointer,we serve this request out of storedpermits and reduce that to 70 how
685,OMNodeDetails.java,this class stores om node details.,0,0,Pointer,this class stores om node details
5286,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Pointer,these are used when jumping between pages when pressing home and end
3907,SmoothRateLimiter.java,"last, but not least consider a ratelimiter with rate of 1 permit per second, currently",0,0,Pointer,last but not least consider a ratelimiter with rate of 1 permit per second currently
2432,RulerColumnDescriptor.java,@since 72,0,0,Pointer,@since 72
2664,AbstractLoadingCache.java,@author charles fry,0,0,Pointer,@author charles fry
200,ComparableVersion.java,represents a numeric item in the version item list.,0,0,Pointer,represents a numeric item in the version item list
3654,SmoothRateLimiter.java,"a request actually arrives this is also related to the point made in the last paragraph , thus",0,0,Pointer,a request actually arrives this is also related to the point made in the last paragraph thus
364,DiskBalancerCluster.java,diskbalancercluster represents the nodes that we are working against.,0,0,Pointer,diskbalancercluster represents the nodes that we are working against
641,MapContext.java,@param valueout the value output type from the mapper,0,0,Pointer,@param valueout the value output type from the mapper
4586,BootstrapPageResponse.java,contains of the full dom of the html document as well as the http headers,0,0,Pointer,contains of the full dom of the html document as well as the http headers
3479,Preconditions.java,the same goes for the message accepting overloads.,0,0,Pointer,the same goes for the message accepting overloads
4902,SelectAllEvent.java,"to be selected, or when all rows have been selected and are now deselected.",0,0,Pointer,to be selected or when all rows have been selected and are now deselected
4620,ComboBoxState.java,shared state for the combobox component.,0,0,Pointer,shared state for the combobox component
3253,HostAndPort.java,caller s responsibility.,0,0,Pointer,caller s responsibility
2783,BloomFilter.java,"of the code may not be readable by older versions of the code eg, a serialized bloom filter",0,0,Pointer,of the code may not be readable by older versions of the code eg a serialized bloom filter
1926,GnuMakefileGenerator.java,these dummy targets are added to the makefile,0,0,Pointer,these dummy targets are added to the makefile
2319,MIStack.java,"first, two commands such as",0,0,Pointer,first two commands such as
3857,SmoothRateLimiter.java,"remaining 70 permits, and the remaining 30, we serve them by fresh permits produced by the",0,0,Pointer,remaining 70 permits and the remaining 30 we serve them by fresh permits produced by the
3057,ClassToInstanceMap.java,@param b the common supertype that all entries must share often this is simply @link object,0,0,Pointer,@param b the common supertype that all entries must share often this is simply @link object
640,MapContext.java,@param keyout the key output type from the mapper,0,0,Pointer,@param keyout the key output type from the mapper
5085,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,Pointer,example itabpanel just set contained components invisible and back
286,DelegatingSSLSocketFactory.java,li,0,0,Pointer,li
3440,Preconditions.java,"p so that a hypothetical bad caller of this method, such as",0,0,Pointer,p so that a hypothetical bad caller of this method such as
1380,Utils.java,this can be used to list paths of output directory as follows,0,0,Pointer,this can be used to list paths of output directory as follows
3855,SmoothRateLimiter.java,acquire 10 request arriving.,0,0,Pointer,acquire 10 request arriving
1607,AbstractCPropertyTab.java,"in this case, we ll able to use",0,0,Pointer,in this case we ll able to use
1374,Utils.java,it does not accept files with filenames logs and success.,0,0,Pointer,it does not accept files with filenames logs and success
5031,VLazyInitItemIdentifiers.java,ragovercriteria string and,0,0,Pointer,ragovercriteria string and
5079,VScrollTable.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
3658,SmoothRateLimiter.java,"we serve this request out of storedpermits, and reduce that to 70 how",0,0,Pointer,we serve this request out of storedpermits and reduce that to 70 how
4322,Binder.java,documentation.,0,0,Pointer,documentation
1378,Utils.java,this class filters log files from directory given,0,0,Pointer,this class filters log files from directory given
1086,TestProtoBufRpc.java,this test depends on test^proto definition of types in src test proto,0,0,Pointer,this test depends on test proto definition of types in src test proto
3233,HostAndPort.java,hostandport hp hostandport^fromstring 2001 db8 1,0,0,Pointer,hostandport hp hostandport fromstring 2001 db8 1
3596,Resources.java,@author ben yu,0,0,Pointer,@author ben yu
3051,ClassToInstanceMap.java,and a primitive type and its corresponding wrapper type may map to different values.,0,0,Pointer,and a primitive type and its corresponding wrapper type may map to different values
1187,TimelineDataToRetrieve.java,while querying.,0,0,Pointer,while querying
1830,DocCommentOwnerBlock.java,@noextend this class is not intended to be subclassed by clients.,0,0,Pointer,@noextend this class is not intended to be subclassed by clients
5008,VaadinServiceInitListener.java,also provide other ways of discovering listeners.,0,0,Pointer,also provide other ways of discovering listeners
3727,SmoothRateLimiter.java,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get,0,0,Pointer,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get
3677,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",0,0,Pointer,this role is played by storedpermitstowaittime double storedpermits double permitstotake
120,CapacitySchedulerPlanFollower.java,"this implementation does so, by",0,0,Pointer,this implementation does so by
5385,Window.java,p,0,0,Pointer,p
1069,TestMetricsVisitor.java,test the metric visitor interface,0,0,Pointer,test the metric visitor interface
3464,Preconditions.java,h3 non preconditions h3,0,0,Pointer,h3 non preconditions h3
193,ComparableVersion.java,ul,0,0,Pointer,ul
2906,CacheBuilder.java,"will be performed during write operations, or during occasional read operations in the absence of",0,0,Pointer,will be performed during write operations or during occasional read operations in the absence of
1609,AbstractCPropertyTab.java,"in particular, it allows to get current project,",0,0,Pointer,in particular it allows to get current project
4808,PopupView.java,you can get the new visibility directly,0,0,Pointer,you can get the new visibility directly
2263,MIBreakpointsSynchronizer.java,catchpoint expressions gdb tracepoint commands,0,0,Pointer,catchpoint expressions gdb tracepoint commands
2476,SourceLookupTest.java,li,0,0,Pointer,li
3768,SmoothRateLimiter.java,"li when used , the time it takes, as explained in the introductory class note, is equal to",0,0,Pointer,li when used the time it takes as explained in the introductory class note is equal to
4857,RequiredTextFieldTest.java,test for ^v required style,0,0,Pointer,test for v required style
5246,VScrollTable.java,lost .,0,0,Pointer,lost
3678,SmoothRateLimiter.java,the,0,0,Pointer,the
2838,CacheBuilder.java,li keys automatically wrapped in @linkplain weakreference weak references,0,0,Pointer,li keys automatically wrapped in @linkplain weakreference weak references
5375,Window.java,a window is added to a @code ui using,0,0,Pointer,a window is added to a @code ui using
3345,MultimapBuilder.java,cachebuilder uses the same technique.,0,0,Pointer,cachebuilder uses the same technique
5393,Window.java,@author vaadin ltd.,0,0,Pointer,@author vaadin ltd
3839,SmoothRateLimiter.java,"so, the",0,0,Pointer,so the
1759,ClangToolChain.java,the clang toolchain.,0,0,Pointer,the clang toolchain
798,ReencryptionUpdater.java,it contains,0,0,Pointer,it contains
2137,IMacroEntry.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Pointer,@noimplement this interface is not intended to be implemented by clients
2835,CacheBuilder.java,li automatic loading of entries into the cache,0,0,Pointer,li automatic loading of entries into the cache
2590,UPCKeyword.java,@author mike kucera,0,0,Pointer,@author mike kucera
3726,SmoothRateLimiter.java,this also enables,0,0,Pointer,this also enables
2850,CacheBuilder.java,maximumsize 10000,0,0,Pointer,maximumsize 10000
4475,DefaultMethodInterceptionTest.java,interface with a default method annotated to be intercepted.,0,0,Pointer,interface with a default method annotated to be intercepted
1914,GnuMakefileGenerator.java,if a,0,0,Pointer,if a
380,DiskBalancerCluster.java,p,0,0,Pointer,p
3782,SmoothRateLimiter.java,li the time to go from thresholdpermits to 0 is equal to the integral of the function,0,0,Pointer,li the time to go from thresholdpermits to 0 is equal to the integral of the function
424,EditLogTailer.java,retries before throwing up our hands.,0,0,Pointer,retries before throwing up our hands
723,QuasiMonteCarlo.java,we emphasize numerical approximation of arbitrary integrals in this example.,0,0,Pointer,we emphasize numerical approximation of arbitrary integrals in this example
2924,CacheBuilder.java,#removallistener,0,0,Pointer,removallistener
3858,SmoothRateLimiter.java,rate limiter.,0,0,Pointer,rate limiter
3879,SmoothRateLimiter.java,"thus, 1 rate time permits times",0,0,Pointer,thus 1 rate time permits times
2594,UPCLanguage.java,@author mike kucera,0,0,Pointer,@author mike kucera
1823,DisplayDsfExecutor.java,@since 10,0,0,Pointer,@since 10
3766,SmoothRateLimiter.java,this ensures that the time it takes to go from 0 to,0,0,Pointer,this ensures that the time it takes to go from 0 to
5185,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Pointer,this method has logic which rows needs to be requested from server when
281,DelegatingSSLSocketFactory.java,ul,0,0,Pointer,ul
3810,SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",0,0,Pointer,qps 5 5 tokens per second if we ensure that a request isn t granted earlier than 200ms after
919,StructureGenerator.java,the generated namespace structure is described by two files in the output,0,0,Pointer,the generated namespace structure is described by two files in the output
2709,ArbitraryInstances.java,"errors for using @code get comparator^class as a @code comparator foo , for example.",0,0,Pointer,errors for using @code get comparator class as a @code comparator foo for example
1902,GnuMakefileGenerator.java,p p,0,0,Pointer,p p
2025,GroupDebugContextsCommandHandler.java,@since 71,0,0,Pointer,@since 71
2331,MIStack.java,the second reason is that gdb is unreliable when it comes to returning frames.,0,0,Pointer,the second reason is that gdb is unreliable when it comes to returning frames
800,ReencryptionUpdater.java,processed.,0,0,Pointer,processed
1943,GnuMakefileGenerator.java,p p,0,0,Pointer,p p
1861,FormattedValueTests.java,helper class that stores some element paths and nodes using a certain format,0,0,Pointer,helper class that stores some element paths and nodes using a certain format
1790,CPPImplicitVariable.java,the code initializerevaluation code has to be supplied.,0,0,Pointer,the code initializerevaluation code has to be supplied
5200,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Pointer,these are used when jumping between pages when pressing home and end
2558,TracingConsole.java,@since 21,0,0,Pointer,@since 21
4155,AbstractModule.java,for example,0,0,Pointer,for example
1364,UniformSizeInputFormat.java,uniform.,0,0,Pointer,uniform
3041,CacheLoaderTest.java,@author charles fry,0,0,Pointer,@author charles fry
3673,SmoothRateLimiter.java,if we are primarily interested to,0,0,Pointer,if we are primarily interested to
3096,ConflictingRequirementsException.java,@author george van den driessche,0,0,Pointer,@author george van den driessche
5102,VScrollTable.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
1866,GCCKeywords.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,Pointer,@noinstantiate this class is not intended to be instantiated by clients
192,ComparableVersion.java,li code sp code li,0,0,Pointer,li code sp code li
4489,Element.java,assigned a globally unique id to allow different modules to contribute multibindings,0,0,Pointer,assigned a globally unique id to allow different modules to contribute multibindings
1535,KVStore.java,p,0,0,Pointer,p
1431,YarnAuthorizationProvider.java,information and enforce permission check.,0,0,Pointer,information and enforce permission check
901,StreamBaseRecordReader.java,the option bin hadoopstreaming inputreader .,0,0,Pointer,the option bin hadoopstreaming inputreader
3722,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,0,Pointer,task immediately and postpone by 100 seconds future requests thus we allow for work to get
4660,Grid.java,header and footer,0,0,Pointer,header and footer
4772,MyPickerConnector.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
377,DiskBalancerCluster.java,in that case diskbalancer will avoid any,0,0,Pointer,in that case diskbalancer will avoid any
4242,Binder.java,with i enabling i your application to share only one instance if that s all you tell guice you,0,0,Pointer,with i enabling i your application to share only one instance if that s all you tell guice you
2107,IGDBTraceControl.java,it describes tracing data.,0,0,Pointer,it describes tracing data
4575,ApplicationConfiguration.java,helper class for reading configuration options from the bootstap,0,0,Pointer,helper class for reading configuration options from the bootstap
1511,KVStore.java,"if the underlying data store requires serialization, data will be serialized to and deserialized",0,0,Pointer,if the underlying data store requires serialization data will be serialized to and deserialized
1895,GnuMakefileGenerator.java,entry prefixes look like,0,0,Pointer,entry prefixes look like
4654,Grid.java,header and footer,0,0,Pointer,header and footer
1707,CConfigurationDescriptionCache.java,basedescription is saved as fbasedescription.,0,0,Pointer,basedescription is saved as fbasedescription
5463,Window.java,"getui ^addaction new window^closeshortcut window, keycode^escape",0,0,Pointer,getui addaction new window closeshortcut window keycode escape
3436,Preconditions.java,public static double sqrt double value,0,0,Pointer,public static double sqrt double value
4325,Binder.java,@author kevinb@google^com kevin bourrillion,0,0,Pointer,@author kevinb@google com kevin bourrillion
3468,Preconditions.java,misleading to future readers of the code and of stack traces.,0,0,Pointer,misleading to future readers of the code and of stack traces
918,StructureGenerator.java,file follows gaussian distribution.,0,0,Pointer,file follows gaussian distribution
720,QuasiMonteCarlo.java,it is easy to see that pi is equal to 4i .,0,0,Pointer,it is easy to see that pi is equal to 4i
1838,DOMParserTestSuite.java,@author jcamelon,0,0,Pointer,@author jcamelon
2704,ArbitraryInstances.java,"exposes at least one public static final constant of the same type, one of the constants will be",0,0,Pointer,exposes at least one public static final constant of the same type one of the constants will be
2867,CacheBuilder.java,return createexpensivegraph key,0,0,Pointer,return createexpensivegraph key
5106,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Pointer,overridden due table might not survive of visibility change scroll pos
