comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2598,VMHasChildrenUpdate.java,@see vmviewerupdate,0,0,Ownership,@see vmviewerupdate
5103,VScrollTable.java,to detect if the first visible,0,0,Ownership,to detect if the first visible
974,SwiftRestClient.java,@param m request,0,0,Ownership,@param m request
378,DiskBalancerCluster.java,nodes specified in the exclusionlist but will process all nodes in the,0,0,Ownership,nodes specified in the exclusionlist but will process all nodes in the
1715,CConfigurationDescriptionCache.java,@see cconfigurationdescription,0,0,Ownership,@see cconfigurationdescription
3300,LongMathBenchmark.java,benchmarks for the non rounding methods of @code longmath .,0,0,Ownership,benchmarks for the non rounding methods of @code longmath
531,FsConstants.java,filesystem related constants.,0,0,Ownership,filesystem related constants
5298,VScrollTable.java,dom^client.focusevent,0,0,Ownership,dom client focusevent
4161,AbstractModule.java,bind paymentservice^class ^to creditcardpaymentservice^class,0,0,Ownership,bind paymentservice class to creditcardpaymentservice class
2903,CacheBuilder.java,"cache#cleanup such entries may be counted in @link cache#size , but will never be visible to",0,0,Ownership,cache cleanup such entries may be counted in @link cache size but will never be visible to
4684,Grid.java,@param t,0,0,Ownership,@param t
2637,AbstractListeningExecutorService.java,instances for each @link runnable and @link callable submitted to it.,0,0,Ownership,instances for each @link runnable and @link callable submitted to it
3850,SmoothRateLimiter.java,"at that point, a request of",0,0,Ownership,at that point a request of
3683,SmoothRateLimiter.java,rate is,0,0,Ownership,rate is
5254,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
3931,SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",0,0,Ownership,arrivals come exactly one second after the previous then storedpermits is never increased
4475,DefaultMethodInterceptionTest.java,interface with a default method annotated to be intercepted.,0,0,Ownership,interface with a default method annotated to be intercepted
3059,ClassToInstanceMap.java,@since 20,0,0,Ownership,@since 20
3868,SmoothRateLimiter.java,"deal with overflow, then stored permits could be given out slower than fresh ones.",0,0,Ownership,deal with overflow then stored permits could be given out slower than fresh ones
1901,GnuMakefileGenerator.java,windows drive letters and whitespace appropriately.,0,0,Ownership,windows drive letters and whitespace appropriately
3424,Preconditions.java,"p if the precondition is not met, the @code preconditions method throws an unchecked exception",0,0,Ownership,p if the precondition is not met the @code preconditions method throws an unchecked exception
4598,ButtonRenderer.java,corresponding property is used as the caption.,0,0,Ownership,corresponding property is used as the caption
4271,Binder.java,pre,0,0,Ownership,pre
308,DelegatingSSLSocketFactory.java,implementation with no changes to the list of enabled ciphers.,0,0,Ownership,implementation with no changes to the list of enabled ciphers
2706,ArbitraryInstances.java,returned.,0,0,Ownership,returned
3821,SmoothRateLimiter.java,forget about that past underutilization.,0,0,Ownership,forget about that past underutilization
4871,RpcDataProviderExtension.java,@since 76,0,0,Ownership,@since 76
4296,Binder.java,"because of guice s library support, binding by name",0,0,Ownership,because of guice s library support binding by name
4739,GridSelectionModel.java,@see abstractselectionmodel,0,0,Ownership,@see abstractselectionmodel
726,QuasiMonteCarlo.java,mapper,0,0,Ownership,mapper
2483,SourceLookupTest.java,the result of the variations on compilation arguments means that some of the,0,0,Ownership,the result of the variations on compilation arguments means that some of the
1477,JavaStreamingTestExample.java,"the rows of the text files must be in the form boolean, double .",0,0,Ownership,the rows of the text files must be in the form boolean double
593,ITestS3Select.java,test the s3 select feature with some basic sql commands.,0,0,Ownership,test the s3 select feature with some basic sql commands
1922,GnuMakefileGenerator.java,with a dependency on a moved header file.,0,0,Ownership,with a dependency on a moved header file
3118,EqualsTester.java,"p this tests @code foo^equals foo , @code foo^equals null , and a few other operations.",0,0,Ownership,p this tests @code foo equals foo @code foo equals null and a few other operations
4788,PopupView.java,the inner class @link popupview^content is,0,0,Ownership,the inner class @link popupview content is
4687,Grid.java,an event that is fired when a column s visibility changes.,0,0,Ownership,an event that is fired when a column s visibility changes
478,FairOrderingPolicy.java,fairscheduler,0,0,Ownership,fairscheduler
724,QuasiMonteCarlo.java,"for computing many digits of pi, consider using bbp.",0,0,Ownership,for computing many digits of pi consider using bbp
2654,AbstractLoadingCache.java,"p to implement a cache, the programmer needs only to extend this class and provide an",0,0,Ownership,p to implement a cache the programmer needs only to extend this class and provide an
375,DiskBalancerCluster.java,"if inclusionlist is empty, then we assume that all live nodes in the nodes is",0,0,Ownership,if inclusionlist is empty then we assume that all live nodes in the nodes is
3940,SmoothRateLimiter.java,"seconds, we can save up to 2 10 20 permits.",0,0,Ownership,seconds we can save up to 2 10 20 permits
5134,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
1229,TimelineDataToRetrieve.java,this parameter is ignored if metrics are not to,0,0,Ownership,this parameter is ignored if metrics are not to
3151,EqualsTester.java,"since it is a private inner class, the invoker can never pass in an instance to the tester",0,0,Ownership,since it is a private inner class the invoker can never pass in an instance to the tester
4791,PopupView.java,constructors,0,0,Ownership,constructors
796,ReencryptionUpdater.java,is limited.,0,0,Ownership,is limited
5084,VScrollTable.java,lost .,0,0,Ownership,lost
3849,SmoothRateLimiter.java,storedpermits becomes 100 assuming maxstoredpermits 100 .,0,0,Ownership,storedpermits becomes 100 assuming maxstoredpermits 100
992,SwiftRestClient.java,@param r,0,0,Ownership,@param r
1916,GnuMakefileGenerator.java,in which they are located are dirty so the makefile fragments for them,0,0,Ownership,in which they are located are dirty so the makefile fragments for them
716,QuasiMonteCarlo.java,"where s 0,1 ^2 is a unit square,",0,0,Ownership,where s 0 1 2 is a unit square
3255,HostAndPort.java,@since 100,0,0,Ownership,@since 100
2854,CacheBuilder.java,"new cacheloader key, graph",0,0,Ownership,new cacheloader key graph
2146,IMSASTDeclspecList.java,"represents a microsoft attribute specifier, introduced by declspec.",0,0,Ownership,represents a microsoft attribute specifier introduced by declspec
3824,SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,0,0,Ownership,past underutilization could mean that excess resources are available
3903,SmoothRateLimiter.java,underutilization.,0,0,Ownership,underutilization
649,MetaBlockAlreadyExists.java,exception meta block with the same name already exists.,0,0,Ownership,exception meta block with the same name already exists
4931,SpacerVisibilityChangedEvent.java,event fired when a spacer element is hidden or shown in escalator.,0,0,Ownership,event fired when a spacer element is hidden or shown in escalator
1513,KVStore.java,the serializer is,0,0,Ownership,the serializer is
4321,Binder.java,"part of the binding edsl you can learn how to use these in the usual way, from the method",0,0,Ownership,part of the binding edsl you can learn how to use these in the usual way from the method
5109,VScrollTable.java,when changing tabs.,0,0,Ownership,when changing tabs
4134,TesterRequirements.java,encapsulates the constraints that a class under test must satisfy in order for a tester method to,0,0,Ownership,encapsulates the constraints that a class under test must satisfy in order for a tester method to
5429,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,Ownership,@see com vaadin ui panel paintcontent com vaadin server painttarget
9,AbstractContractGetFileStatusTest.java,the tree parameters.,0,0,Ownership,the tree parameters
4784,PopupView.java,a component for displaying a two different views to data.,0,0,Ownership,a component for displaying a two different views to data
697,Parser.java,a class for parsing outputs,0,0,Ownership,a class for parsing outputs
3454,Preconditions.java,allocations in many common cases.,0,0,Ownership,allocations in many common cases
462,EventWatcher.java,unless a confirmation from the original event completion event is arrived.,0,0,Ownership,unless a confirmation from the original event completion event is arrived
1892,GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,0,0,Ownership,f r a g m e n t subdir mk m a k e f i l e m e t h o d s
5002,VaadinServiceInitListener.java,zero argument constructor and the fully qualified name of the implementation,0,0,Ownership,zero argument constructor and the fully qualified name of the implementation
5178,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Ownership,these are used when jumping between pages when pressing home and end
1356,TypedEvent.java,@param t,0,0,Ownership,@param t
3119,EqualsTester.java,"p for more extensive testing, add multiple equality groups.",0,0,Ownership,p for more extensive testing add multiple equality groups
5399,Window.java,event which is fired when the window order position is changed.,0,0,Ownership,event which is fired when the window order position is changed
3709,SmoothRateLimiter.java,underutilization.,0,0,Ownership,underutilization
3757,SmoothRateLimiter.java,"before going into the details of this particular function, let s keep in mind the basics",0,0,Ownership,before going into the details of this particular function let s keep in mind the basics
2327,MIStack.java,br,0,0,Ownership,br
4566,AbstractSingleComponentContainerState.java,default shared state implementation for abstractsinglecomponentcontainer.,0,0,Ownership,default shared state implementation for abstractsinglecomponentcontainer
4310,Binder.java,useful for cases where you cannot modify existing classes and is a bit simpler than using a,0,0,Ownership,useful for cases where you cannot modify existing classes and is a bit simpler than using a
2264,MIBreakpointsSynchronizer.java,class to store an event that needs to be performed by the synchronizer,0,0,Ownership,class to store an event that needs to be performed by the synchronizer
920,StructureGenerator.java,directory.,0,0,Ownership,directory
2552,TracingConsole.java,a console that is used to print traces.,0,0,Ownership,a console that is used to print traces
5062,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,Ownership,example itabpanel just set contained components invisible and back
3125,EqualsTester.java,"addequalitygroup new user page , new user page",0,0,Ownership,addequalitygroup new user page new user page
600,KerberosDelegationTokenAuthenticator.java,the code kerberosdelegationtokenauthenticator code provides support for,0,0,Ownership,the code kerberosdelegationtokenauthenticator code provides support for
4694,Grid.java,@param t,0,0,Ownership,@param t
1505,KVStore.java,abstraction for a local key value store for storing app data.,0,0,Ownership,abstraction for a local key value store for storing app data
3895,SmoothRateLimiter.java,integrals .,0,0,Ownership,integrals
3754,SmoothRateLimiter.java,0 storedpermits,0,0,Ownership,0 storedpermits
659,NativeSingleLineParser.java,skyline.,0,0,Ownership,skyline
1888,GnuMakefileGenerator.java,imanagedbuildermakefilegenerator m e t h o d s,0,0,Ownership,imanagedbuildermakefilegenerator m e t h o d s
3726,SmoothRateLimiter.java,this also enables,0,0,Ownership,this also enables
1902,GnuMakefileGenerator.java,p p,0,0,Ownership,p p
2468,SourceLookupTest.java,li,0,0,Ownership,li
2860,CacheBuilder.java,in real life this would come from a command line flag or config file,0,0,Ownership,in real life this would come from a command line flag or config file
2028,IBHistoryAction.java,action used for the include browser forward backward buttons,0,0,Ownership,action used for the include browser forward backward buttons
1404,WritableComparator.java,p this base implementation uses the natural ordering.,0,0,Ownership,p this base implementation uses the natural ordering
3668,SmoothRateLimiter.java,permits?,0,0,Ownership,permits
4807,PopupView.java,visibility of the popup changes.,0,0,Ownership,visibility of the popup changes
372,DiskBalancerCluster.java,is checked against the exclusionlist and only the nodes in inclusionlist but,0,0,Ownership,is checked against the exclusionlist and only the nodes in inclusionlist but
4600,ButtonRenderer.java,"to the renderer, invoked when any of the rendered buttons is clicked.",0,0,Ownership,to the renderer invoked when any of the rendered buttons is clicked
90,BatchedRequests.java,placementalgorithmoutput attempt the number of times the requests in this,0,0,Ownership,placementalgorithmoutput attempt the number of times the requests in this
3621,SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,0,0,Ownership,ie for an acquire 15 request naturally takes 3 seconds
11,AbstractContractGetFileStatusTest.java,accept nothing.,0,0,Ownership,accept nothing
2876,CacheBuilder.java,"modify the cache after the iterator is created, it is undefined which of these changes, if any,",0,0,Ownership,modify the cache after the iterator is created it is undefined which of these changes if any
3685,SmoothRateLimiter.java,"thus, 1 rate time permits times",0,0,Ownership,thus 1 rate time permits times
629,LogParserUtil.java,common utility functions for @link logparser .,0,0,Ownership,common utility functions for @link logparser
1861,FormattedValueTests.java,helper class that stores some element paths and nodes using a certain format,0,0,Ownership,helper class that stores some element paths and nodes using a certain format
3724,SmoothRateLimiter.java,this has important consequences it means that the ratelimiter doesn t remember the time of the,0,0,Ownership,this has important consequences it means that the ratelimiter doesn t remember the time of the
4151,AbstractModule.java,a support class for @link module s which reduces repetition and results in a more readable,0,0,Ownership,a support class for @link module s which reduces repetition and results in a more readable
1223,TimelineDataToRetrieve.java,all fields will,0,0,Ownership,all fields will
4869,RpcDataProviderExtension.java,"@deprecated as of 80, no replacement available.",0,0,Ownership,@deprecated as of 80 no replacement available
3230,HostAndPort.java,an immutable representation of a host and port.,0,0,Ownership,an immutable representation of a host and port
2466,SourceLookupTest.java,.,0,0,Ownership,nan
2891,CacheBuilder.java,p if @linkplain #maximumsize long maximumsize or @linkplain #maximumweight long,0,0,Ownership,p if @linkplain maximumsize long maximumsize or @linkplain maximumweight long
1707,CConfigurationDescriptionCache.java,basedescription is saved as fbasedescription.,0,0,Ownership,basedescription is saved as fbasedescription
1022,TestAdlContractSeekLive.java,test seek operation on adl file system.,0,0,Ownership,test seek operation on adl file system
5104,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Ownership,these are used when jumping between pages when pressing home and end
3730,SmoothRateLimiter.java,an unused ratelimiter is also defined by that notion when we observe that the,0,0,Ownership,an unused ratelimiter is also defined by that notion when we observe that the
3678,SmoothRateLimiter.java,the,0,0,Ownership,the
847,ResourceRequestsJsonVerifications.java,with the help of the,0,0,Ownership,with the help of the
3641,SmoothRateLimiter.java,"to deal with such scenarios, we add an extra dimension, that of past underutilization ,",0,0,Ownership,to deal with such scenarios we add an extra dimension that of past underutilization
5000,VaadinServiceInitListener.java,@link serviceloader .,0,0,Ownership,@link serviceloader
4977,VaadinPortlet.java,backwards compatibility.,0,0,Ownership,backwards compatibility
1206,TimelineDataToRetrieve.java,in response.,0,0,Ownership,in response
5138,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
130,CapacitySchedulerPlanFollower.java,"synchronization, and rm restart issues no catch up is necessary .",0,0,Ownership,synchronization and rm restart issues no catch up is necessary
1607,AbstractCPropertyTab.java,"in this case, we ll able to use",0,0,Ownership,in this case we ll able to use
4255,Binder.java,the class,0,0,Ownership,the class
4792,PopupView.java,methods inherited from abstractcomponentcontainer.,0,0,Ownership,methods inherited from abstractcomponentcontainer
4620,ComboBoxState.java,shared state for the combobox component.,0,0,Ownership,shared state for the combobox component
3820,SmoothRateLimiter.java,this ratelimiter would immediately,0,0,Ownership,this ratelimiter would immediately
5362,VTextArea.java,this class represents a multiline textfield textarea .,0,0,Ownership,this class represents a multiline textfield textarea
3667,SmoothRateLimiter.java,but what does it mean to serve 7 stored,0,0,Ownership,but what does it mean to serve 7 stored
1869,GDBControl_7_12.java,need a new finallaunchsequence for gdb 712,0,0,Ownership,need a new finallaunchsequence for gdb 712
1409,WritableComparator.java,static utility methods are,0,0,Ownership,static utility methods are
4855,QueryBuilder.java,"@deprecated as of 80, no replacement available.",0,0,Ownership,@deprecated as of 80 no replacement available
5430,Window.java,non javadoc,0,0,Ownership,non javadoc
5092,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
3438,Preconditions.java,calculate square root,0,0,Ownership,calculate square root
776,Query.java,the query is usually a partial record.,0,0,Ownership,the query is usually a partial record
1145,TestTaskCommit.java,aborttask,0,0,Ownership,aborttask
4294,Binder.java,"differentiating by names is a common enough use case that we provided a standard annotation,",0,0,Ownership,differentiating by names is a common enough use case that we provided a standard annotation
5302,VScrollTable.java,dom^client.blurevent,0,0,Ownership,dom client blurevent
5454,Window.java,non javadoc,0,0,Ownership,non javadoc
1891,GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,0,0,Ownership,s o u r c e s sources mk m a k e f i l e m e t h o d s
1703,CConfigurationDescriptionCache.java,ul,0,0,Ownership,ul
5459,Window.java,code,0,0,Ownership,code
2909,CacheBuilder.java,calling it should not be necessary with a high throughput cache.,0,0,Ownership,calling it should not be necessary with a high throughput cache
1112,TestSaveNamespace.java,ol,0,0,Ownership,ol
4695,Grid.java,the grid bean type,0,0,Ownership,the grid bean type
4259,Binder.java,pre,0,0,Ownership,pre
3488,Preconditions.java,will simply not be formatted exactly as intended.,0,0,Ownership,will simply not be formatted exactly as intended
2856,CacheBuilder.java,return createexpensivegraph key,0,0,Ownership,return createexpensivegraph key
910,StructureGenerator.java,constraints,0,0,Ownership,constraints
1701,CConfigurationDescriptionCache.java,ul,0,0,Ownership,ul
1897,GnuMakefileGenerator.java,"addprefix root ,",0,0,Ownership,addprefix root
1105,TestSaveNamespace.java,cases covered,0,0,Ownership,cases covered
5194,VScrollTable.java,dom^client.blurevent,0,0,Ownership,dom client blurevent
2792,BloomFilter.java,"cheat sheet m total bits n expected insertions b m n, bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e ^ kn m ^k 3 for optimal k p 2 ^ k 06185^b 4 for optimal k m nlnp ln2 ^ 2",0,0,Ownership,cheat sheet m total bits n expected insertions b m n bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e kn m k 3 for optimal k p 2 k 06185 b 4 for optimal k m nlnp ln2 2
5168,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,Ownership,com google gwt event dom client blurhandler onblur com google gwt event
4601,ButtonRenderer.java,@since 74,0,0,Ownership,@since 74
3909,SmoothRateLimiter.java,it would be nonsensical to just,0,0,Ownership,it would be nonsensical to just
2141,IMIBackend.java,@since 11,0,0,Ownership,@since 11
3658,SmoothRateLimiter.java,"we serve this request out of storedpermits, and reduce that to 70 how",0,0,Ownership,we serve this request out of storedpermits and reduce that to 70 how
1895,GnuMakefileGenerator.java,entry prefixes look like,0,0,Ownership,entry prefixes look like
4596,ButtonRenderer.java,a renderer that displays a button with a textual caption.,0,0,Ownership,a renderer that displays a button with a textual caption
4279,Binder.java,"for other types can be configured using @link #converttotypes matcher, typeconverter",0,0,Ownership,for other types can be configured using @link converttotypes matcher typeconverter
3722,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,0,Ownership,task immediately and postpone by 100 seconds future requests thus we allow for work to get
5197,VScrollTable.java,for internal use only.,0,0,Ownership,for internal use only
2476,SourceLookupTest.java,li,0,0,Ownership,li
3047,ClassToInstanceMap.java,instance of that type.,0,0,Ownership,instance of that type
4301,Binder.java,pre,0,0,Ownership,pre
4971,VaadinPortlet.java,portlet request for websphere portal.,0,0,Ownership,portlet request for websphere portal
5098,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
2339,MIStack.java,base class for the iframedmdata object that uses an miframe object to,0,0,Ownership,base class for the iframedmdata object that uses an miframe object to
4278,Binder.java,conversions,0,0,Ownership,conversions
4660,Grid.java,header and footer,0,0,Ownership,header and footer
3756,SmoothRateLimiter.java,pre,0,0,Ownership,pre
972,SwiftRestClient.java,@return a snapshot of the statistics,0,0,Ownership,@return a snapshot of the statistics
3925,SmoothRateLimiter.java,"expected arrival time of the next request is actually in the past, then the difference now",0,0,Ownership,expected arrival time of the next request is actually in the past then the difference now
1667,AutoconfMacroParameterListValidator.java,this class provides the macro call parameter parsing for the autoconf editor hover,0,0,Ownership,this class provides the macro call parameter parsing for the autoconf editor hover
1947,GnuMakefileGenerator.java,target dep1 dep2 dep3,0,0,Ownership,target dep1 dep2 dep3
799,ReencryptionUpdater.java,"all the submitted futures, and statistics about how far the futures are",0,0,Ownership,all the submitted futures and statistics about how far the futures are
4699,Grid.java,@param t,0,0,Ownership,@param t
3673,SmoothRateLimiter.java,if we are primarily interested to,0,0,Ownership,if we are primarily interested to
2783,BloomFilter.java,"of the code may not be readable by older versions of the code eg, a serialized bloom filter",0,0,Ownership,of the code may not be readable by older versions of the code eg a serialized bloom filter
2090,ICSourceNotFoundDescription.java,an instance is usually provided by an adapter.,0,0,Ownership,an instance is usually provided by an adapter
1949,GnuMakefileGenerator.java,@param path the string denoting the path to process,0,0,Ownership,@param path the string denoting the path to process
928,StructureGenerator.java,maxwidth maxwidth maximum number of subdirectories per directories default is 5,0,0,Ownership,maxwidth maxwidth maximum number of subdirectories per directories default is 5
4276,Binder.java,"binding s value is a string, it is eligible for conversion to all primitive types, to @link",0,0,Ownership,binding s value is a string it is eligible for conversion to all primitive types to @link
5175,VScrollTable.java,for internal use only.,0,0,Ownership,for internal use only
1789,CPPImplicitVariable.java,"code auto first, second decomposed code",0,0,Ownership,code auto first second decomposed code
5437,Window.java,@link windowmode#maximized or restored @link windowmode#normal .,0,0,Ownership,@link windowmode maximized or restored @link windowmode normal
4888,RpcDataProviderExtension.java,@see grid#valuechangelisteners,0,0,Ownership,@see grid valuechangelisteners
362,DfsServlet.java,a base class for the servlets in dfs.,0,0,Ownership,a base class for the servlets in dfs
3232,HostAndPort.java,pre,0,0,Ownership,pre
1352,TonyRuntimeFactory.java,implementation of runtimefactory with tony runtime,0,0,Ownership,implementation of runtimefactory with tony runtime
4240,Binder.java,guice is not overly,0,0,Ownership,guice is not overly
3675,SmoothRateLimiter.java,"thus, we",0,0,Ownership,thus we
2317,MIStack.java,we use this cache for a few reasons,0,0,Ownership,we use this cache for a few reasons
4490,Element.java,independently.,0,0,Ownership,independently
5128,VScrollTable.java,lost .,0,0,Ownership,lost
5113,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
3749,SmoothRateLimiter.java,thresholdpermits and maxpermits,0,0,Ownership,thresholdpermits and maxpermits
5047,VScrollTable.java,vscrolltablebody to use the exact same space as non rendered rows would use.,0,0,Ownership,vscrolltablebody to use the exact same space as non rendered rows would use
3934,SmoothRateLimiter.java,"after granting a request,",0,0,Ownership,after granting a request
4308,Binder.java,constructors and that guice treats the provided constructor as though it were annotated so.,0,0,Ownership,constructors and that guice treats the provided constructor as though it were annotated so
4488,Element.java,all elements are,0,0,Ownership,all elements are
889,StateStoreFileSystemImpl.java,@link statestoredriver implementation based on a filesystem.,0,0,Ownership,@link statestoredriver implementation based on a filesystem
2844,CacheBuilder.java,p these features are all optional caches can be created using all or none of them.,0,0,Ownership,p these features are all optional caches can be created using all or none of them
369,DiskBalancerCluster.java,if a non empty inclusionlist is specified then the diskbalancer assumes that,0,0,Ownership,if a non empty inclusionlist is specified then the diskbalancer assumes that
239,ConfigurationException.java,exception to throw in case of a configuration problem.,0,0,Ownership,exception to throw in case of a configuration problem
3442,Preconditions.java,void examplebadcaller,0,0,Ownership,void examplebadcaller
5110,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Ownership,updates first visible row for the case we cannot wait
4696,Grid.java,header and footer,0,0,Ownership,header and footer
4577,ApplicationConfiguration.java,@since 70,0,0,Ownership,@since 70
3908,SmoothRateLimiter.java,"completely unused, and an expensive acquire 100 request comes.",0,0,Ownership,completely unused and an expensive acquire 100 request comes
1944,GnuMakefileGenerator.java,the context these paths appear in is on the right hand side of a rule header.,0,0,Ownership,the context these paths appear in is on the right hand side of a rule header
3617,SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",0,0,Ownership,the last one then we achieve the intended rate
302,DelegatingSSLSocketFactory.java,default jsse is not truly the the default jsse implementation because,0,0,Ownership,default jsse is not truly the the default jsse implementation because
4968,VaadinPortlet.java,portlet request for websphere portal.,0,0,Ownership,portlet request for websphere portal
1376,Utils.java,"path filelist fileutil^stat2paths fs^liststatus outdir,",0,0,Ownership,path filelist fileutil stat2paths fs liststatus outdir
3657,SmoothRateLimiter.java,acquire 3 arrives.,0,0,Ownership,acquire 3 arrives
973,SwiftRestClient.java,base class for all swift rest operations.,0,0,Ownership,base class for all swift rest operations
4667,Grid.java,header and footer,0,0,Ownership,header and footer
3428,Preconditions.java,pre @code,0,0,Ownership,pre @code
1473,JavaStreamingTestExample.java,"perform streaming testing using welch s 2 sample t test on a stream of data, where the data",0,0,Ownership,perform streaming testing using welch s 2 sample t test on a stream of data where the data
2776,BloomFilter.java,has not actually been put in the @code bloomfilter .,0,0,Ownership,has not actually been put in the @code bloomfilter
3840,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",0,0,Ownership,requested permits by an invocation acquire permits are served from
3633,SmoothRateLimiter.java,this is important when the,0,0,Ownership,this is important when the
3766,SmoothRateLimiter.java,this ensures that the time it takes to go from 0 to,0,0,Ownership,this ensures that the time it takes to go from 0 to
1829,DocCommentOwnerBlock.java,em this class is not intended for use outside of cdt em,0,0,Ownership,em this class is not intended for use outside of cdt em
3450,Preconditions.java,if throw idiom instead.,0,0,Ownership,if throw idiom instead
4258,Binder.java,must be fully specified.,0,0,Ownership,must be fully specified
5117,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
1705,CConfigurationDescriptionCache.java,"cconfigurationdescriptioncache icconfigurationdescription basedescription, .",0,0,Ownership,cconfigurationdescriptioncache icconfigurationdescription basedescription
5184,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Ownership,updates first visible row for the case we cannot wait
1488,JavaStreamingTestExample.java,batches processed exceeds numbatchestimeout .,0,0,Ownership,batches processed exceeds numbatchestimeout
1638,AddLineBreakpointActionDelegate.java,initially derived from addfunctionbreakpointactiondelegate,0,0,Ownership,initially derived from addfunctionbreakpointactiondelegate
3136,EqualsTester.java,li the hash codes of any two equal objects are equal,0,0,Ownership,li the hash codes of any two equal objects are equal
5428,Window.java,non javadoc,0,0,Ownership,non javadoc
3661,SmoothRateLimiter.java,acquire 10 request arriving.,0,0,Ownership,acquire 10 request arriving
2148,IMSASTDeclspecList.java,@noextend this interface is not intended to be extended by clients.,0,0,Ownership,@noextend this interface is not intended to be extended by clients
5286,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Ownership,these are used when jumping between pages when pressing home and end
202,ComparableVersion.java,represents a version list item.,0,0,Ownership,represents a version list item
1173,TextInputFormat.java,an @link inputformat for plain text files.,0,0,Ownership,an @link inputformat for plain text files
4680,Grid.java,pre,0,0,Ownership,pre
1928,GnuMakefileGenerator.java,string constants for makefile contents and messages private static final string auto dep comment ^autodeps non nls 1 private static final string message managedmakebuilder^message non nls 1 private static final string build error message ^error non nls 1 private static final string dep incl comment ^module.dep^includes non nls 1 private static final string mod incl comment ^module.make^includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute,0,0,Ownership,string constants for makefile contents and messages private static final string auto dep comment autodeps non nls 1 private static final string message managedmakebuilder message non nls 1 private static final string build error message error non nls 1 private static final string dep incl comment module dep includes non nls 1 private static final string mod incl comment module make includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute
2625,WorkingCopyTests.java,contains unit test cases for working copies.,0,0,Ownership,contains unit test cases for working copies
5107,VScrollTable.java,lost .,0,0,Ownership,lost
2589,UPCKeyword.java,enumeration of keywords that upc adds to c99.,0,0,Ownership,enumeration of keywords that upc adds to c99
5402,Window.java,non javadoc,0,0,Ownership,non javadoc
2902,CacheBuilder.java,"the cache on each cache modification, on occasional cache accesses, or on calls to @link",0,0,Ownership,the cache on each cache modification on occasional cache accesses or on calls to @link
741,QuasiMonteCarlo.java,generate points in a unit square,0,0,Ownership,generate points in a unit square
4188,Binder.java,javadocs b .,0,0,Ownership,javadocs b
2544,ToggleDynamicPrintfAdapter.java,toggles a dynamic printf in a c c editor.,0,0,Ownership,toggles a dynamic printf in a c c editor
4610,ClientRpcWriter.java,serializes @link clientrpc client rpc invocations to json.,0,0,Ownership,serializes @link clientrpc client rpc invocations to json
3752,SmoothRateLimiter.java,up .,0,0,Ownership,up
4297,Binder.java,is quite easier than in the arbitrary binding annotation case we just saw.,0,0,Ownership,is quite easier than in the arbitrary binding annotation case we just saw
2757,AtomicDoubleArrayTest.java,source,0,0,Ownership,source
927,StructureGenerator.java,minwidth minwidth minimum number of subdirectories per directories default is 1,0,0,Ownership,minwidth minwidth minimum number of subdirectories per directories default is 1
5278,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
1912,GnuMakefileGenerator.java,what resources have been changed.,0,0,Ownership,what resources have been changed
1485,JavaStreamingTestExample.java,bin run example mllib^javastreamingtestexample datadir 5 100,0,0,Ownership,bin run example mllib javastreamingtestexample datadir 5 100
